POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
37362770,47.765025717,2.184245463,C10,8,U120,2.0,2.0
37362910,49.016277722,1.986600399,C10,8,U120,2.0,2.0
37462474,45.124207567,2.690455641,C10,8,U120,2.0,2.0
37462664,46.8260541,2.456281469,C10,8,U120,2.0,2.0
37462700,47.148229833,2.40970209,C10,8,U120,2.0,2.0
37462730,47.416645153,2.370319607,C21,8,U120,2.0,2.0
37462738,47.488212828,2.359729317,C10,8,U120,2.0,2.0
37462744,47.541885918,2.35176198,C10,8,U120,2.0,2.0
38022760,47.734667933,3.073297888,C10,8,U120,2.0,2.0
38022848,48.522426474,2.964561681,C10,8,U120,2.0,2.0
37682948,49.386377996,2.36921712,C10,8,U120,2.0,2.0
37802808,48.145313322,2.720079278,C10,8,U120,2.0,2.0
37922356,44.104042308,3.397908748,C10,8,U420,2.0,2.0
38042428,44.759950463,3.472872683,C10,8,U120,2.0,2.0
38042438,44.849709825,3.46239438,C31,8,U120,2.0,2.0
37702368,44.193924482,3.11163028,C10,8,U312,2.0,2.0
37702568,45.98758496,2.885144314,C10,8,U120,2.0,2.0
37802986,49.737123067,2.481104322,C10,8,U120,2.0,2.0
37922708,47.260553641,3.003995956,C10,8,U120,2.0,2.0
37922750,47.636639947,2.952860969,C10,8,U120,2.0,2.0
38042700,47.198964519,3.171312358,C10,8,U111,2.0,2.0
38042718,47.360202132,3.15007335,C10,8,U120,2.0,2.0
38042726,47.431857071,3.1405795,C10,8,U120,2.0,2.0
37822572,46.033648873,3.034675285,C10,8,U420,1.0,2.0
37942342,43.979896783,3.437193882,C10,8,U120,2.0,2.0
37722334,43.890347193,3.173033668,C10,8,U120,2.0,2.0
37822642,46.66088222,2.952379914,C10,8,U120,2.0,2.0
37822806,48.129185495,2.749405881,C10,8,U120,2.0,2.0
37822842,48.451281881,2.70283297,C10,8,U120,2.0,2.0
37942446,44.913543892,3.327936195,C22,8,U120,2.0,2.0
37942454,44.985329697,3.319333057,C10,8,U120,2.0,2.0
38062352,44.079086419,3.575935054,C21,8,U120,2.0,2.0
38062416,44.653796337,3.510481963,C33,8,U111,2.0,2.0
37722646,46.688090734,2.817466439,C10,8,U111,2.0,2.0
38062728,47.451433603,3.164612282,C10,8,U120,2.0,2.0
38062740,47.558911475,3.150349989,C10,8,U420,2.0,2.0
37722712,47.27906225,2.735950381,C10,8,U120,2.0,2.0
37722740,47.52969458,2.700646918,C10,8,U120,2.0,2.0
37722854,48.549640129,2.552280151,C10,8,U120,2.0,2.0
37722922,49.157674855,2.460078313,C10,8,U120,2.0,2.0
37842446,44.905424162,3.201925027,C10,8,U120,2.0,2.0
37842482,45.22836929,3.162256253,C10,8,U120,2.0,2.0
37842738,47.522312869,2.861794723,C10,8,U361,2.0,2.0
37842924,49.186481691,2.621187704,C10,8,U120,2.0,2.0
37962512,45.507265679,3.281556553,C10,8,U420,2.0,2.0
37962542,45.776308499,3.248348155,C10,8,U111,2.0,2.0
38082310,43.703294851,3.64263746,C10,8,U120,1.0,2.0
38082334,43.918930987,3.618807726,C33,8,U120,2.0,2.0
38082478,45.211839061,3.470721565,C10,8,U120,2.0,2.0
38082508,45.481006938,3.438724874,C23,8,U120,2.0,2.0
37742592,46.206076968,2.908231985,C10,8,U120,2.0,2.0
37742600,46.277756036,2.898735856,C10,8,U120,2.0,2.0
37962940,49.340271274,2.763929673,C31,8,U120,2.0,2.0
37862524,45.606681575,3.140721566,C10,8,U120,2.0,2.0
37862668,46.897193274,2.97342731,C10,8,U120,2.0,2.0
37862670,46.915107513,2.971029435,C10,8,U120,2.0,2.0
37982308,43.677612457,3.521241405,C10,8,U120,2.0,2.0
37982348,44.036931635,3.48066345,C22,8,U420,2.0,2.0
37982474,45.167996275,3.34833675,C10,8,U120,2.0,2.0
37982586,46.172436724,3.224648581,C10,8,U120,2.0,2.0
37982742,47.570112942,3.042075463,C10,8,U120,2.0,2.0
37982852,48.554779208,2.905551452,C10,8,U120,2.0,2.0
38102308,43.686847542,3.669290404,C10,8,U420,2.0,2.0
38102512,45.518474064,3.459910954,C23,8,U120,2.0,2.0
37762630,46.54824012,2.888787612,C10,8,U120,2.0,2.0
37762676,46.960237419,2.833017107,C10,8,U120,2.0,2.0
37983088,50.665183642,2.588449985,C10,8,U120,2.0,2.0
37882602,46.307558299,3.077241571,C10,8,U120,2.0,2.0
37882694,47.131768126,2.968335905,C10,8,U120,2.0,2.0
37882754,47.669011659,2.894906016,C10,8,U120,2.0,2.0
38002426,44.738840349,3.424701144,C22,8,U111,2.0,2.0
38002452,44.97218815,3.397181051,C22,8,U120,2.0,2.0
38002456,45.008083474,3.392920398,C23,8,U120,2.0,2.0
38102924,49.20933678,2.97645208,C10,8,U120,2.0,2.0
38102928,49.245123607,2.971307389,C10,8,U120,2.0,2.0
37782460,45.026067667,3.110810798,C10,8,U120,2.0,2.0
37782494,45.331007848,3.072726898,C33,8,U120,2.0,2.0
37782518,45.546209865,3.045511795,C10,8,U120,2.0,2.0
37782568,45.994417821,2.987911088,C10,8,U120,2.0,2.0
38002876,48.77126001,2.901951438,C10,8,U120,2.0,2.0
38002940,49.343792634,2.818745503,C10,8,U120,2.0,2.0
37782896,48.930682554,2.577184537,C10,8,U120,2.0,2.0
38022398,44.489060938,3.479024202,C22,8,U120,2.0,2.0
37663068,50.456608979,2.167985609,C10,8,U111,2.0,2.0
37782944,49.35985475,2.511849052,C10,8,U120,2.0,2.0
37902828,48.333068133,2.828461706,C10,8,U120,2.0,2.0
38022530,45.673555735,3.338335071,C10,E20,U120,2.0,2.0
38022628,46.552178327,3.228642549,C10,8,U120,2.0,2.0
38022702,47.215219598,3.14266747,C10,8,U120,2.0,2.0
37682766,47.75880404,2.614359153,C32,8,U120,2.0,2.0
38362782,47.959465224,3.499887874,C10,8,U120,2.0,2.0
38362846,48.53271017,3.425561115,C10,8,U120,2.0,2.0
38362868,48.729713679,3.399511087,C10,8,U120,2.0,2.0
38362942,49.392184488,3.309944195,C10,8,U420,1.0,2.0
38482840,48.488460441,3.594375617,C10,8,U120,2.0,2.0
38482950,49.473490117,3.465053015,C10,8,U120,2.0,2.0
38502324,43.859946046,4.148514407,C33,8,U370,1.0,2.0
38262482,45.261676753,3.69476912,C10,8,U120,2.0,2.0
38382696,47.190364894,3.622767427,C10,8,U120,2.0,2.0
38382792,48.050630413,3.515144102,C10,8,U120,2.0,2.0
38502682,47.074013093,3.795487944,C21,8,U120,1.0,2.0
38502696,47.199537727,3.780545714,C31,8,U120,2.0,2.0
38502940,49.385556278,3.504532852,C10,8,U120,2.0,2.0
38162308,43.691385219,3.74333061,C10,8,U120,2.0,2.0
38162330,43.889080874,3.721848437,C10,8,U120,1.0,2.0
38162496,45.379622632,3.55325047,C21,8,U120,2.0,2.0
38262950,49.455517008,3.162644612,C10,8,U120,2.0,2.0
38382926,49.250595856,3.356940801,C10,8,U120,2.0,2.0
38402464,45.110572622,3.890266232,C32,8,U120,2.0,2.0
38402486,45.308090722,3.868409701,C23,8,U120,2.0,2.0
38402506,45.487624117,3.848362312,C23,8,U120,2.0,2.0
38402602,46.349018516,3.74971151,C10,8,U120,2.0,2.0
38522562,45.999075584,3.945604921,C10,8,U370,1.0,2.0
38282758,47.738095384,3.420941268,C10,8,U120,2.0,2.0
38282814,48.2396963,3.355678378,C10,8,U120,2.0,2.0
38402610,46.420774853,3.741304989,C10,8,U120,2.0,2.0
38402642,46.70776074,3.707385376,C10,8,U111,2.0,2.0
38402650,46.779497465,3.698831367,C33,8,U120,2.0,2.0
38402748,47.657966919,3.591569463,C31,8,U120,2.0,2.0
38402790,48.034287545,3.544155041,C10,8,U120,2.0,2.0
38182352,44.088252087,3.725020633,C10,8,U120,2.0,2.0
38182398,44.501433046,3.67922722,C10,8,U111,2.0,2.0
38182528,45.668294049,3.544925653,C10,8,U120,2.0,2.0
38402932,49.305925759,3.377032131,C10,8,U120,2.0,2.0
38542714,47.36392748,3.81396388,C31,8,U120,2.0,2.0
38302352,44.097203029,3.87414847,C32,8,U420,2.0,2.0
38302536,45.749325147,3.689971285,C23,8,U120,2.0,2.0
38422680,47.050009568,3.692709056,C10,8,U120,2.0,2.0
38562956,49.533545158,3.567946435,C10,8,U120,2.0,2.0
38182934,49.305622878,3.073142192,C10,8,U120,2.0,2.0
38302650,46.771780476,3.568398045,C10,8,U120,2.0,2.0
38422812,48.232944451,3.545786896,C10,8,U120,2.0,2.0
38522854,48.616978413,3.632338894,C10,8,U120,2.0,2.0
38522858,48.652807875,3.627758154,C10,8,U120,2.0,2.0
38202398,44.502952501,3.704258086,C10,8,U120,2.0,2.0
38302942,49.387250891,3.227598931,C10,8,U120,1.0,2.0
38322326,43.865017502,3.92380735,C10,8,U420,1.0,2.0
38202632,46.602547485,3.457988697,C10,8,U120,2.0,2.0
38202654,46.799760523,3.433536151,C10,8,U120,2.0,2.0
38202660,46.853540721,3.42682644,C10,8,U120,2.0,2.0
38442508,45.508536598,3.897323884,C21,8,U120,2.0,2.0
38442652,46.800474874,3.748888647,C10,8,U120,2.0,2.0
38202858,48.627110894,3.195111784,C31,8,U120,2.0,2.0
38202902,49.020946828,3.140759895,C10,8,U120,2.0,2.0
38202968,49.611518517,3.057149866,C10,8,U120,2.0,2.0
38203000,49.897780717,3.015683867,C10,8,U120,2.0,2.0
38442962,49.577697336,3.395426855,C10,8,U120,2.0,2.0
38443066,50.508355914,3.265166187,C10,8,U120,2.0,2.0
38542452,45.012968876,4.078940282,C31,8,U120,2.0,2.0
38542470,45.174626089,4.061673088,C33,8,U120,2.0,2.0
38222384,44.378724086,3.743210506,C10,8,U370,2.0,2.0
38222490,45.330418973,3.635750171,C23,8,U120,2.0,2.0
38222546,45.832885585,3.577002269,C21,8,U120,2.0,2.0
38323022,50.104738204,3.153901225,C10,8,U120,2.0,2.0
38462330,43.911057116,4.09345923,C21,8,U120,2.0,2.0
38462686,47.106852283,3.738719015,C10,8,U120,2.0,2.0
38562700,47.239903864,3.85522114,C10,8,U120,2.0,2.0
38342524,45.644680672,3.753520374,C31,8,U120,2.0,2.0
38462944,49.418177762,3.444806453,C10,8,U120,2.0,2.0
38582700,47.241392458,3.881544405,C10,8,U120,2.0,2.0
38582710,47.331055658,3.870975568,C10,8,U120,2.0,2.0
38222968,49.613212454,3.084718032,C10,8,U120,2.0,2.0
38122930,49.264730411,2.996101506,C10,8,U120,2.0,2.0
38362352,44.101597948,3.948727931,C10,8,U120,2.0,2.0
38362402,44.550822858,3.900666025,C21,8,U120,2.0,2.0
38362412,44.640646013,3.89093268,C32,8,U120,2.0,2.0
38482768,47.843383227,3.675595165,C10,8,U120,2.0,2.0
38142518,45.575451041,3.504496118,C31,8,U120,2.0,2.0
38242684,47.071829643,3.452265339,C10,8,U120,2.0,2.0
38362500,45.430786245,3.803489556,C10,8,U120,2.0,2.0
38362508,45.502590792,3.795377443,C10,8,U120,2.0,2.0
38362724,47.439769556,3.565432111,C10,8,U120,2.0,2.0
38362752,47.690680551,3.534001195,C10,8,U120,2.0,2.0
38842760,47.798286493,4.16329607,C10,8,U120,2.0,2.0
38842796,48.121069344,4.126167659,C10,8,U120,2.0,2.0
38622442,44.928803918,4.189391422,C21,8,U120,2.0,2.0
38622468,45.162346966,4.164933143,C32,8,U120,2.0,2.0
38722886,48.918886295,3.867418723,C10,8,U120,2.0,2.0
38723008,50.011555789,3.727841622,C23,8,U120,2.0,2.0
38982550,45.923351488,4.54834683,C10,8,U120,2.0,2.0
38982552,45.941313183,4.546538669,C10,8,U120,2.0,2.0
38622892,48.96506594,3.724590559,C10,8,U120,2.0,2.0
38862722,47.458903362,4.228286765,C10,8,U120,2.0,2.0
38862796,48.12249593,4.152950261,C10,8,U120,2.0,2.0
38983026,50.192177992,4.069515319,C10,8,U120,2.0,2.0
39002778,47.970875723,4.358432342,C10,8,U120,2.0,2.0
38642738,47.586544098,3.920626481,C10,8,U120,2.0,2.0
38642954,49.521871253,3.680445925,C10,8,U120,2.0,2.0
38762740,47.613227236,4.0775869,C31,8,U120,2.0,2.0
38762904,49.083132679,3.901902386,C10,8,U120,2.0,2.0
38763036,50.265317888,3.750598516,C10,8,U120,2.0,2.0
38662680,47.067916344,4.007492185,C23,8,U120,2.0,2.0
38662682,47.085854038,4.005436232,C23,8,U120,2.0,2.0
38902380,44.390512387,4.596541162,C10,8,U420,2.0,2.0
38902644,46.761870541,4.357256653,C10,8,U111,2.0,2.0
38902698,47.246400151,4.304862327,C10,8,U120,2.0,2.0
39022740,47.631396685,4.42242221,C10,8,U120,2.0,2.0
39022856,48.671657869,4.306595434,C22,8,U350,2.0,2.0
38782700,47.255927677,4.144850943,C10,8,U120,2.0,2.0
38782806,48.206391952,4.035266893,C10,8,U120,2.0,2.0
38682382,44.393810657,4.319806287,C10,8,U120,2.0,2.0
39042656,46.879002382,4.528793004,C10,8,U120,2.0,2.0
38682928,49.292093798,3.765435047,C10,8,U120,2.0,2.0
38802482,45.300541514,4.380236317,C22,8,U120,2.0,2.0
38802516,45.605924012,4.348910778,C10,8,U120,2.0,2.0
38802676,47.042055593,4.195186016,C31,8,U120,2.0,2.0
38922746,47.678351943,4.283785064,C10,8,U120,2.0,2.0
38802688,47.149704871,4.183219132,C10,8,U120,2.0,2.0
38802690,47.167645634,4.181218501,C10,8,U120,2.0,2.0
38802730,47.526414619,4.140832729,C10,8,U120,2.0,2.0
38923024,50.169876401,3.988003073,C10,8,U120,2.0,2.0
38702502,45.473300677,4.234450474,C32,8,U120,2.0,2.0
38942556,45.97458309,4.491476799,C10,8,U120,2.0,2.0
39062694,47.221364078,4.519370403,C10,8,U120,2.0,2.0
39062768,47.885269423,4.448342842,C32,8,U120,2.0,2.0
38942766,47.859113238,4.290377011,C10,8,U120,2.0,2.0
38942988,49.848883404,4.056201779,C10,8,U120,2.0,2.0
39062968,49.67828344,4.244085504,C10,8,U120,2.0,2.0
39082384,44.437953438,4.818292694,C10,8,U120,2.0,2.0
38822946,49.463840215,3.937278093,C10,8,U120,2.0,2.0
38962330,43.944709835,4.713350602,C10,8,U420,1.0,2.0
38602482,45.286666999,4.126258909,C32,8,U120,2.0,2.0
38722558,45.977503251,4.206712028,C10,8,U120,2.0,2.0
38722580,46.17498283,4.185452118,C10,8,U120,2.0,2.0
38962922,49.258994311,4.155722086,C10,8,U120,2.0,2.0
38602938,49.375498339,3.644155167,C10,8,U120,2.0,2.0
39442470,45.23293355,5.203070397,C32,8,U120,2.0,2.0
39102370,44.313287474,4.854745993,C10,8,U120,2.0,2.0
39222386,44.464532028,4.991898229,C32,8,U120,2.0,2.0
39222568,46.100428134,4.84136758,C10,8,U120,2.0,2.0
39342552,45.964052135,5.009400537,C10,8,U120,2.0,2.0
39442674,47.065915507,5.03691297,C10,8,U120,2.0,2.0
39442680,47.119791453,5.031799402,C10,8,U120,2.0,2.0
39442714,47.425053161,5.002565467,C21,8,U120,2.0,2.0
39442760,47.837961345,4.96230549,C10,8,U120,2.0,2.0
39442768,47.909760866,4.955219071,C10,8,U120,2.0,2.0
39442830,48.466104812,4.899427349,C10,8,U120,2.0,2.0
39342696,47.257322323,4.886315465,C10,8,U120,2.0,2.0
39342760,47.831753059,4.829060366,C10,8,U120,1.0,2.0
39342986,49.858691037,4.613110008,C10,8,U120,2.0,2.0
39122406,44.638275815,4.850336699,C10,8,U120,2.0,2.0
39362366,44.292898079,5.18249369,C22,8,U120,2.0,2.0
39462676,47.085076241,5.061479746,C10,8,U120,2.0,2.0
39462776,47.982783522,4.97483428,C10,8,U120,2.0,2.0
39462788,48.090475477,4.964174806,C32,8,U120,2.0,2.0
39462828,48.449400312,4.928224484,C10,8,U120,2.0,2.0
39462834,48.503232752,4.922775678,C10,8,U120,2.0,2.0
39122796,48.140449397,4.501246267,C31,8,U120,2.0,2.0
39242736,47.61002644,4.718059934,C10,8,U120,2.0,2.0
39522626,46.639561373,5.181541024,C10,8,U120,1.0,2.0
39522680,47.124564535,5.136956764,C10,8,U120,2.0,2.0
39482756,47.804496463,5.019108321,C10,8,U120,2.0,2.0
39262388,44.484922434,5.040402502,C10,8,U120,2.0,2.0
39382362,44.258064651,5.210489802,C10,8,U120,2.0,2.0
39382390,44.509974991,5.189184027,C10,8,U111,2.0,2.0
39502654,46.889886248,5.132379939,C10,8,U120,2.0,2.0
39502684,47.159299917,5.107303062,C10,8,U120,2.0,2.0
39142830,48.446719952,4.494839282,C10,8,U120,2.0,2.0
39142980,49.79140026,4.342027177,C10,8,U120,2.0,2.0
39142996,49.934777178,4.325093367,C10,8,U120,2.0,2.0
39262822,48.382893514,4.664270978,C10,8,U120,2.0,2.0
39162500,45.485734873,4.822481393,C10,8,U120,2.0,2.0
39483008,50.064996692,4.785933525,C21,8,U120,2.0,2.0
39162690,47.192037432,4.654708901,C10,8,U120,2.0,2.0
39162752,47.748396652,4.596873963,C10,8,U120,2.0,2.0
39282774,47.953569158,4.736188605,C10,8,U120,2.0,2.0
39502974,49.761423936,4.846692399,C10,8,U120,2.0,2.0
39282984,49.836778768,4.531911596,C10,8,U120,2.0,2.0
39402832,48.481548074,4.84362098,C10,8,U120,2.0,2.0
39482462,45.16330188,5.260006207,C10,8,U120,2.0,2.0
39482568,46.116131769,5.176672013,C10,8,U120,2.0,2.0
39182664,46.959952878,4.704695227,C10,8,U120,2.0,2.0
39182680,47.103575101,4.690161295,C33,8,U120,2.0,2.0
39182688,47.175381029,4.682855882,C10,8,U120,2.0,2.0
39502496,45.470149474,5.259183384,C10,8,U420,2.0,2.0
39302738,47.631798368,4.795839003,C10,8,U120,2.0,2.0
39302752,47.757435933,4.783090995,C10,8,U120,2.0,2.0
39422398,44.584249229,5.233241291,C10,8,U120,2.0,2.0
39522402,44.625904146,5.355770715,C22,8,U120,2.0,2.0
39322454,45.082027115,5.063581262,C33,8,U120,2.0,2.0
39422958,49.612871316,4.751532103,C10,8,U120,2.0,2.0
39422992,49.917700839,4.718195234,C31,8,U120,2.0,2.0
39082804,48.209506753,4.439766777,C10,8,U420,2.0,2.0
39082884,48.926818336,4.359368357,C10,8,U120,2.0,2.0
39322698,47.274030963,4.858188807,C10,8,U120,2.0,2.0
39322754,47.776649363,4.807879854,C10,8,U120,2.0,2.0
39822958,49.637195011,5.304019692,C10,8,U120,2.0,2.0
39642344,44.110530843,5.547599108,C10,8,U120,2.0,2.0
39742408,44.691842749,5.627916654,C10,8,U120,2.0,2.0
39842494,45.470743904,5.694185129,C10,8,U120,2.0,2.0
39542732,47.592650896,5.119537775,C10,8,U120,2.0,2.0
39542868,48.813185459,5.000293545,C10,8,U120,2.0,2.0
39642546,45.927531586,5.399958594,C10,8,U120,2.0,2.0
39642728,47.562586426,5.255500215,C10,8,U120,2.0,2.0
39742566,46.112804287,5.513643579,C33,8,U120,2.0,2.0
39742710,47.406620332,5.402487323,C10,8,U370,2.0,2.0
39742848,48.645565628,5.28909647,C10,8,U120,2.0,2.0
39742884,48.968630673,5.258334606,C10,8,U120,2.0,2.0
39842698,47.304335387,5.543954546,C10,8,U120,2.0,2.0
39562338,44.052190097,5.452321558,C31,8,U120,2.0,2.0
39662338,44.057587318,5.576666283,C10,8,U120,2.0,2.0
39562774,47.970865387,5.110211177,C10,8,U120,2.0,2.0
39562946,49.514071477,4.956060111,C21,8,U120,2.0,2.0
39662436,44.939484065,5.50717633,C21,8,U420,2.0,2.0
39662604,46.449909732,5.381124579,C10,8,U120,2.0,2.0
39662694,47.258411136,5.309731715,C10,8,U120,2.0,2.0
39762586,46.293654765,5.524509194,C10,8,U420,2.0,2.0
39762688,47.210132923,5.446266781,C10,8,U120,2.0,2.0
39762774,47.982440701,5.377507307,C10,8,U120,2.0,2.0
39862554,46.011323969,5.677126416,C10,8,U120,2.0,2.0
39862658,46.946054094,5.600683689,C10,E30,U120,2.0,2.0
39862676,47.107776282,5.587097094,C33,E30,U120,2.0,2.0
39762822,48.413346269,5.337963646,C10,8,U120,2.0,2.0
39762964,49.687541847,5.21578887,C10,8,U120,2.0,2.0
39862876,48.903656981,5.428570262,C10,8,U120,2.0,2.0
39582386,44.485272521,5.442756457,C21,8,U120,2.0,2.0
39582396,44.575251122,5.435495755,C22,8,U120,2.0,2.0
39582560,46.049993965,5.31193309,C10,8,U120,2.0,2.0
39582734,47.612967092,5.170913801,C10,8,U120,2.0,2.0
39682380,44.436690854,5.572269438,C32,8,U120,2.0,2.0
39682688,47.205658706,5.340914921,C10,8,U120,2.0,2.0
39682692,47.241584444,5.337702504,C10,8,U120,2.0,2.0
39682700,47.313433499,5.331260618,C10,8,U120,2.0,2.0
39782564,46.096985282,5.566730595,C33,8,U120,2.0,2.0
39782576,46.204852407,5.557842239,C10,8,U420,2.0,2.0
39882672,47.072906693,5.616399203,C10,8,U120,2.0,2.0
39782792,48.145168325,5.389598761,C10,8,U120,2.0,2.0
39782860,48.755550168,5.333189739,C10,8,U120,2.0,2.0
39602488,45.403866444,5.392711531,C10,8,U120,2.0,2.0
39602738,47.650050779,5.194101976,C10,8,U120,2.0,2.0
39902840,48.582730876,5.512280267,C10,8,U120,2.0,2.0
39602886,48.978308521,5.065738056,C10,8,U370,2.0,2.0
39602892,49.032136644,5.060350011,C31,8,U120,2.0,2.0
39702718,47.476217084,5.343155191,C10,8,U120,2.0,2.0
39702954,49.594301277,5.141823727,C10,8,U120,2.0,2.0
39802844,48.613080207,5.373689056,C10,8,U120,2.0,2.0
39922248,43.26021998,5.956966916,C33,8,U120,2.0,2.0
39922424,44.845076283,5.843653769,C33,8,U120,2.0,2.0
39622634,46.717194005,5.305451815,C10,8,U420,2.0,2.0
39722544,45.913953811,5.504311662,C10,8,U120,2.0,2.0
39522912,49.206655352,4.932724537,C10,8,U120,2.0,2.0
39622960,49.643308136,5.025867618,C10,8,U420,2.0,2.0
39722720,47.495306444,5.368020025,C10,8,U120,2.0,2.0
39722726,47.549187916,5.363185375,C10,8,U120,2.0,2.0
39722808,48.285397248,5.295796989,C10,8,U120,2.0,2.0
39822610,46.512585183,5.584398713,C21,8,U120,2.0,2.0
39822746,47.73435755,5.480002979,C10,8,U120,2.0,2.0
40142630,46.708696513,5.986909552,C31,8,U120,2.0,2.0
40142652,46.906448151,5.971854539,C21,8,U120,2.0,2.0
40142740,47.697216285,5.910153674,C10,8,U120,2.0,2.0
40142796,48.200245327,5.86961215,C10,8,U120,2.0,2.0
40242404,44.680288283,6.259318171,C32,8,U120,2.0,2.0
40042620,46.613866107,5.863438987,C31,8,U120,2.0,2.0
40242622,46.64155987,6.122679762,C21,8,U120,2.0,2.0
40242786,48.115367179,6.010992963,C10,8,U120,2.0,2.0
40242886,49.013447969,5.938749772,C10,8,U120,2.0,2.0
39942788,48.118022571,5.607312563,C10,8,U120,2.0,2.0
40162438,44.98267895,6.137676766,C33,8,U420,2.0,2.0
40162610,46.52986686,6.02648288,C10,8,U120,2.0,2.0
40162616,46.583808937,6.022453153,C31,8,U120,2.0,2.0
40162618,46.601789212,6.021107566,C33,8,U120,2.0,2.0
40162630,46.709666497,6.013009339,C10,8,U120,2.0,2.0
40262480,45.365258366,6.238584873,C21,8,U120,2.0,2.0
40262490,45.45524188,6.232436168,C31,8,U120,2.0,2.0
39962348,44.162928905,5.943445306,C10,8,U420,2.0,2.0
40062476,45.319876977,5.986602319,C31,8,U120,2.0,2.0
40062598,46.417094461,5.904720713,C31,8,U120,2.0,2.0
40262674,47.109950304,6.114440112,C10,8,U120,2.0,2.0
40262716,47.487412374,6.086150017,C10,8,U120,2.0,2.0
40262778,48.044469349,6.043410739,C10,8,U120,2.0,2.0
40262836,48.565436176,6.002336617,C10,8,U120,2.0,2.0
40262846,48.655244055,5.99514516,C10,8,U120,2.0,2.0
40262856,48.745047954,5.987920889,C10,8,U120,2.0,2.0
40262926,49.373568142,5.936413975,C23,8,U120,2.0,2.0
39962602,46.448011259,5.772107168,C31,8,U120,2.0,2.0
39962878,48.927105028,5.563121408,C10,8,U120,2.0,2.0
40322692,47.274541442,6.181528893,C31,8,U120,2.0,2.0
40182334,44.047214642,6.225951872,C10,8,U120,2.0,2.0
40182554,46.027264346,6.089362791,C10,8,U420,2.0,2.0
40282620,46.625445275,6.17611348,C23,8,U120,2.0,2.0
40282880,48.96154181,5.997718123,C10,8,U120,2.0,2.0
40282926,49.374558104,5.963913769,C10,8,U120,2.0,2.0
39982576,46.215295221,5.816370025,C31,8,U120,2.0,2.0
40182608,46.512845276,6.053827926,C21,8,U120,2.0,2.0
40182668,47.052200336,6.013352006,C10,8,U120,2.0,2.0
40182824,48.453719274,5.902940588,C10,8,U120,2.0,2.0
40302464,45.223071972,6.299165841,C31,8,U120,2.0,2.0
40302692,47.273610718,6.155145105,C10,8,U120,2.0,2.0
40302728,47.597137678,6.131063808,C10,8,U120,2.0,2.0
39982610,46.520944364,5.792405955,C33,8,U120,2.0,2.0
39982618,46.59285278,5.786715691,C31,8,U120,2.0,2.0
39982782,48.066267359,5.665538505,C10,8,U120,2.0,2.0
40082750,47.784034071,5.823065859,C10,8,U120,2.0,2.0
40182908,49.207954354,5.840189312,C10,8,U120,2.0,2.0
40102524,45.753614291,6.00617823,C10,8,U420,2.0,2.0
40202366,44.336320706,6.231863591,C32,8,U120,2.0,2.0
40202488,45.434487975,6.157180471,C31,8,U120,2.0,2.0
40202514,45.668407271,6.140758826,C33,8,U120,2.0,2.0
40202524,45.758365848,6.134394009,C31,8,U120,2.0,2.0
40202532,45.830328613,6.129282462,C10,8,U120,2.0,2.0
40202658,46.963283103,6.046397818,C33,8,U120,2.0,2.0
40002574,46.198323397,5.843617819,C31,8,U120,2.0,2.0
40002588,46.324190789,5.833861914,C21,8,U120,2.0,2.0
40102596,46.401085083,5.957994167,C31,8,U120,2.0,2.0
40102612,46.54492913,5.947081083,C31,8,U120,2.0,2.0
40102630,46.706737579,5.934712588,C10,8,U120,2.0,2.0
40102776,48.018591159,5.830682697,C10,8,U370,2.0,2.0
40202782,48.077481178,5.960223584,C21,8,U120,2.0,2.0
40202786,48.113411414,5.957363593,C10,8,U120,2.0,2.0
40202820,48.418790858,5.932844303,C10,8,U120,2.0,2.0
40002918,49.288288839,5.585505105,C10,8,U120,2.0,2.0
40222546,45.957190428,6.146033523,C10,8,U120,2.0,2.0
40022356,44.237868496,6.013187596,C32,8,U120,2.0,2.0
40022524,45.749701544,5.903620334,C21,8,U120,2.0,2.0
40022634,46.738695867,5.827496947,C33,8,U120,2.0,2.0
40122744,47.732152905,5.880677444,C10,8,U120,2.0,2.0
40222772,47.988630896,5.994099411,C10,8,U120,2.0,2.0
40222926,49.371568074,5.881417463,C10,8,U120,2.0,2.0
40042416,44.778978808,6.000139455,C32,8,U120,2.0,2.0
