POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
47743334,52.925158824,16.746621031,C22,8,U120,2.0,2.0
47803330,52.884363325,16.829865041,C22,8,U120,2.0,2.0
47803342,52.991646904,16.846780271,C32,8,U120,2.0,2.0
48123236,52.016497143,17.165270809,C22,8,U120,2.0,2.0
48063032,50.197543412,16.803196021,C21,8,U120,2.0,2.0
48063242,52.075389392,17.086729976,C10,8,U420,2.0,2.0
47943122,51.01261985,16.750876637,C10,8,U420,2.0,2.0
47943158,51.334610568,16.798344245,C21,8,U120,2.0,2.0
48063490,54.291057833,17.46163594,C10,8,U120,2.0,2.0
48143454,53.962139417,17.525550222,C22,8,U120,2.0,2.0
48083178,51.501550682,17.025954041,C10,8,U120,2.0,2.0
47963164,51.386594088,16.83496134,C32,8,U120,2.0,2.0
47963244,52.101910298,16.944221157,C10,8,U120,2.0,2.0
48023384,53.347861998,17.235832431,C22,8,U120,2.0,2.0
47963454,53.978625222,17.25254602,C22,8,U120,2.0,2.0
48043036,50.234992992,16.780405579,C31,8,U120,2.0,2.0
48043140,51.165212316,16.916957003,C10,8,U420,1.0,2.0
48103422,53.680061497,17.414363128,C10,8,U120,2.0,2.0
47983312,52.708014433,17.069997554,C32,8,U120,2.0,2.0
48403308,52.634047979,17.682098488,C10,8,U120,1.0,2.0
48403470,54.080031018,17.946640437,C22,8,U120,1.0,2.0
48263434,53.772266935,17.674748658,C22,8,U120,2.0,2.0
48263442,53.843686414,17.687785466,C22,8,U120,2.0,2.0
48343192,51.603579598,17.419180505,C22,8,U120,2.0,2.0
48343532,54.639176095,17.961445229,C33,8,U120,2.0,2.0
48423306,52.614292172,17.708351452,C32,8,U120,2.0,2.0
48423472,54.095902249,17.980447313,C32,8,U120,2.0,2.0
48283068,50.500698141,17.15875567,C10,8,U420,2.0,2.0
48283352,53.038233661,17.573814879,C22,8,U120,2.0,2.0
48223198,51.668022242,17.2552886,C10,8,U120,2.0,2.0
48223356,53.079539519,17.490977389,C22,8,U120,2.0,2.0
48223438,53.811767931,17.620842158,C22,8,U120,2.0,2.0
48363160,51.315844925,17.401263272,C22,8,U120,2.0,2.0
48363426,53.691265355,17.812390693,C22,8,U120,2.0,2.0
48363476,54.137500827,17.896000064,C21,8,U120,2.0,2.0
48443212,51.773003972,17.592838966,C10,8,U120,1.0,2.0
48183354,53.065364116,17.428483928,C32,8,U120,2.0,2.0
48183432,53.761953045,17.550802091,C22,8,U120,2.0,2.0
48463346,52.967538846,17.831086428,C22,8,U120,2.0,2.0
48603520,54.505825248,18.33981556,C32,8,U120,2.0,2.0
48623112,50.862927187,17.700364353,C32,8,U120,1.0,2.0
48483546,54.750012652,18.202040769,C10,8,U120,2.0,2.0
48623524,54.539415179,18.377778666,C10,8,U120,2.0,2.0
48563280,52.368734543,17.872325972,C22,8,U120,2.0,2.0
48563368,53.154085624,18.015537825,C32,8,U120,2.0,2.0
48563388,53.332534509,18.048976168,C32,8,U120,2.0,2.0
48643086,50.628798325,17.690166672,C32,8,U120,2.0,2.0
48583348,52.973646698,18.01205038,C33,8,U120,2.0,2.0
48583434,53.740896853,18.15732454,C10,8,U120,1.0,2.0
48663172,51.394920492,17.847861413,C22,8,U120,2.0,2.0
48663432,53.714920928,18.274362685,C22,8,U120,2.0,2.0
48923166,51.315718291,18.20977998,C22,8,U120,2.0,2.0
48923224,51.833171804,18.304152695,C22,8,U120,2.0,2.0
48923302,52.52881894,18.435351952,C32,8,U120,2.0,2.0
48843348,52.947302628,18.396825699,C22,8,U120,2.0,2.0
48843434,53.714008384,18.548917699,C22,8,U413,2.0,2.0
49023360,53.03529085,18.684424544,C10,8,U420,2.0,2.0
48763398,53.401431693,18.364891843,C32,8,U120,2.0,2.0
48763470,54.043351243,18.493241183,C10,8,U120,2.0,2.0
48943080,50.546183457,18.102671356,C21,8,U120,2.0,2.0
48863086,50.607641911,17.999525648,C22,8,U120,2.0,2.0
48863092,50.661209811,18.008710023,C32,8,U120,2.0,2.0
48783054,50.329651578,17.839184168,C10,8,U120,2.0,2.0
48863298,52.499354166,18.340658124,C32,8,U120,2.0,2.0
48783458,53.934275058,18.501784584,C32,8,U120,2.0,2.0
48963252,52.078794801,18.408693528,C32,8,U120,2.0,2.0
48883158,51.24834594,18.139984099,C32,8,U120,2.0,2.0
48803268,52.237877182,18.202875477,C10,8,U370,2.0,2.0
48803384,53.272452669,18.400087964,C10,8,U420,2.0,2.0
48983248,52.041049659,18.430947182,C22,8,U120,2.0,2.0
49063184,51.461976539,18.439154939,C10,8,U120,2.0,2.0
49083038,50.15727565,18.233334338,C10,8,U120,2.0,2.0
48903196,51.58541312,18.229562677,C22,8,U120,1.0,2.0
48743128,50.994331326,17.894319445,C10,8,U120,1.0,2.0
49003342,52.877001845,18.622740555,C22,8,U120,2.0,2.0
48743374,53.18946902,18.293392984,C32,8,U120,2.0,2.0
49383144,51.071403045,18.827585239,C22,8,U120,2.0,2.0
49303238,51.917823157,18.876620822,C32,8,U120,2.0,2.0
49123392,53.309552028,18.891395708,C10,8,U120,2.0,2.0
49403446,53.758622529,19.414565128,C33,8,U120,2.0,2.0
49223334,52.78188373,18.932676382,C10,8,U420,2.0,2.0
49223370,53.102541226,18.999169675,C32,8,U120,2.0,2.0
49403482,54.078923008,19.486964966,C10,8,U120,2.0,2.0
49143052,50.276137169,18.338841083,C32,8,U120,2.0,2.0
49143090,50.615202583,18.399291563,C31,8,U120,2.0,2.0
49143228,51.84592616,18.628260224,C22,8,U120,2.0,2.0
49143342,52.861922276,18.829347839,C22,8,U120,2.0,2.0
49423186,51.441329901,18.957360133,C22,8,U120,2.0,2.0
49243142,51.068566059,18.625657924,C10,8,U120,2.0,2.0
49243168,51.300385192,18.669406075,C23,8,U120,2.0,2.0
49243388,53.260611946,19.062637175,C33,8,U120,2.0,2.0
49343200,51.57484259,18.867385188,C22,8,U120,2.0,2.0
49343204,51.610487862,18.874380032,C10,8,U120,2.0,2.0
49163244,51.986424106,18.684746601,C22,8,U120,2.0,2.0
49263092,50.620564251,18.571137203,C22,8,U120,2.0,2.0
49443118,50.833144068,18.868019511,C22,8,U420,2.0,2.0
49363094,50.627807477,18.714932339,C22,8,U120,2.0,2.0
49183022,50.004328637,18.347370048,C32,8,U120,2.0,2.0
49183050,50.254193906,18.391472722,C22,8,U120,2.0,2.0
49363316,52.605990243,19.105204991,C32,8,U120,2.0,2.0
49723446,53.720389586,19.895723384,C22,8,U120,2.0,2.0
49563050,50.213931066,18.920966236,C31,8,U120,2.0,2.0
49563120,50.837791915,19.04074029,C10,8,U120,2.0,2.0
49563512,54.326611183,19.792325639,C21,8,U120,2.0,2.0
49483444,53.731450059,19.530897019,C32,8,U120,2.0,2.0
49663246,51.948567034,19.411121117,C22,8,U120,2.0,2.0
49743386,53.184549412,19.80181373,C22,8,U120,2.0,2.0
49743388,53.202331974,19.805885385,C22,8,U120,2.0,2.0
49503306,52.501077877,19.291490979,C10,8,U120,2.0,2.0
49503396,53.302057903,19.465109538,C10,8,U420,2.0,2.0
49503430,53.60454846,19.532767825,C22,8,U120,2.0,2.0
49683132,50.931249861,19.231273814,C10,8,U120,2.0,2.0
49683390,53.227352077,19.720834409,C10,8,U120,2.0,2.0
49683436,53.636369341,19.814885206,C10,8,U120,2.0,2.0
49683446,53.725272153,19.835622788,C22,8,U120,2.0,2.0
49763300,52.417325102,19.659699298,C32,8,U120,2.0,2.0
49783010,49.833091951,19.158206597,C33,8,U120,2.0,2.0
49783046,50.153865541,19.22018131,C10,8,U120,2.0,2.0
49783262,52.076901534,19.615044903,C10,8,U120,2.0,2.0
49523088,50.557022565,18.929405593,C22,8,U120,2.0,2.0
49523510,54.313669154,19.727149179,C10,8,U120,2.0,2.0
49623090,50.563818648,19.073071785,C21,8,U120,2.0,2.0
49623276,52.220218676,19.409714975,C10,8,U224,2.0,2.0
49623400,53.323467049,19.651760301,C10,8,U120,2.0,2.0
49543230,51.819863498,19.208407167,C22,8,U120,2.0,2.0
49543328,52.692290851,19.391956213,C10,8,U120,2.0,2.0
49543340,52.799085188,19.415047733,C32,8,U120,2.0,2.0
49722978,49.554533523,19.021594593,C33,8,U120,2.0,2.0
49463148,51.098326596,18.947944546,C22,8,U120,2.0,2.0
49543450,53.777704418,19.633322531,C10,8,U120,2.0,2.0
50043110,50.69361783,19.698451312,C22,8,U120,1.0,2.0
50043112,50.711415348,19.702167218,C22,8,U120,2.0,2.0
50043154,51.085106251,19.781021096,C23,8,U120,2.0,2.0
49803446,53.710535881,20.015885981,C32,8,U120,2.0,2.0
49823200,51.520510799,19.554709223,C10,8,U120,2.0,2.0
49903392,53.218266012,20.051671515,C32,8,U120,2.0,2.0
49903524,54.390806369,20.336835544,C33,8,U120,2.0,2.0
50063072,50.353057077,19.656410181,C22,8,U120,2.0,2.0
50063098,50.584453622,19.704262732,C22,8,U120,2.0,2.0
49823434,53.601419465,20.020531358,C10,8,U120,2.0,2.0
49843000,49.737241863,19.22386762,C21,8,U120,2.0,2.0
49843038,50.075802302,19.289585415,C10,8,U120,2.0,2.0
49923040,50.084470969,19.404104916,C32,8,U120,2.0,2.0
49923058,50.244772814,19.436038896,C22,8,U120,2.0,2.0
49923098,50.600927464,19.507975682,C32,8,U120,2.0,2.0
49843126,50.85949802,19.446338005,C32,8,U120,2.0,2.0
49843182,51.357973829,19.549547588,C33,8,U120,2.0,2.0
50083142,50.973547815,19.814855683,C33,8,U120,2.0,2.0
50083440,53.621849947,20.422852652,C22,8,U120,1.0,2.0
49863118,50.785956449,19.459980808,C22,8,U120,2.0,2.0
49863312,52.51204092,19.829412688,C32,8,U120,2.0,2.0
50023124,50.820575809,19.696365044,C10,8,U120,2.0,2.0
49883002,49.750539562,19.282434446,C21,8,U120,2.0,2.0
49962986,49.598881684,19.364851538,C23,8,U120,2.0,2.0
49963034,50.026424066,19.448958583,C10,8,U120,2.0,2.0
49883234,51.81592251,19.705479573,C10,8,U120,2.0,2.0
49963040,50.079856569,19.459604448,C10,8,U120,2.0,2.0
49963430,53.548360576,20.22155585,C22,8,U120,2.0,2.0
50043068,50.319812296,19.621221368,C31,8,U120,2.0,2.0
50323426,53.466192253,20.750387329,C32,8,U120,2.0,2.0
50123150,51.039875438,19.886652316,C10,8,U120,2.0,2.0
50203002,49.713387701,19.723183522,C31,8,U120,2.0,2.0
50203124,50.798903927,19.949814138,C32,8,U120,2.0,2.0
50203366,52.949371161,20.440418362,C32,8,U120,2.0,2.0
50143210,51.570956906,20.031770265,C22,8,U120,2.0,2.0
50143334,52.67285419,20.284241245,C32,8,U120,2.0,2.0
50143488,54.04009029,20.620231941,C10,8,U120,2.0,2.0
50283450,53.684424559,20.744810146,C32,8,U120,2.0,2.0
50343222,51.652567607,20.342221949,C10,8,U120,1.0,2.0
50343434,53.534498131,20.798310366,C32,8,U120,2.0,2.0
50223018,49.853419231,19.77978142,C31,8,U120,2.0,2.0
50163114,50.714816825,19.874546696,C32,8,U120,2.0,2.0
50163158,51.106154373,19.958666267,C22,8,U120,2.0,2.0
50303118,50.733276752,20.078916358,C10,8,U120,2.0,2.0
50303340,52.70560602,20.531532429,C32,8,U120,2.0,2.0
50242972,49.441572619,19.724151489,C23,8,U120,2.0,2.0
50243204,51.505221029,20.162821364,C22,8,U120,1.0,2.0
50322958,49.307407945,19.808374155,C23,8,U120,2.0,2.0
50323012,49.787997512,19.906695404,C32,8,U120,2.0,2.0
50183046,50.107392155,19.775684259,C32,8,U120,2.0,2.0
50183162,51.139275514,19.994755051,C22,8,U120,2.0,2.0
50523310,52.410459225,20.787934666,C10,8,U120,2.0,2.0
50603052,50.109020263,20.369542384,C10,8,U120,2.0,2.0
50603294,52.257842851,20.869232945,C32,8,U120,2.0,2.0
50483046,50.070766624,20.191646528,C10,8,U420,2.0,2.0
50543228,51.680069812,20.641201202,C32,8,U120,2.0,2.0
50483312,52.433506428,20.734041072,C10,8,U370,2.0,2.0
50423098,50.54055817,20.208410466,C33,8,U120,2.0,2.0
50623380,53.017796901,21.090902623,C22,8,U120,2.0,2.0
50563458,53.717398893,21.183013752,C22,8,U120,2.0,2.0
50643002,49.65951174,20.32817433,C23,8,U120,2.0,2.0
50643156,51.027769438,20.633755869,C23,8,U120,2.0,2.0
50442956,49.275131991,19.968457716,C21,8,U120,2.0,2.0
50582978,49.453623158,20.200418942,C32,8,U120,2.0,2.0
50583392,53.129646204,21.059293687,C22,8,U120,2.0,2.0
50383272,52.091515078,20.503394717,C10,8,U111,2.0,2.0
50383432,53.51140637,20.853489081,C22,8,U120,2.0,2.0
50522954,49.247557889,20.073839024,C21,8,U120,2.0,2.0
50822986,49.494365848,20.544094326,C23,8,U120,2.0,2.0
50823000,49.618770944,20.571395174,C10,8,U120,2.0,2.0
50923050,50.04982869,20.808743197,C33,8,U120,2.0,2.0
50763184,51.260498569,20.862109221,C22,8,U120,1.0,2.0
50763358,52.803517849,21.246367945,C22,8,U120,2.0,2.0
50843298,52.260682326,21.226174038,C22,8,U120,2.0,2.0
50843324,52.491110875,21.285287517,C22,8,U120,2.0,2.0
50963276,52.049046478,21.349918006,C22,8,U120,2.0,2.0
50763480,53.884176289,21.536191668,C32,8,U120,2.0,2.0
50782986,49.499499472,20.489350276,C10,8,U120,2.0,2.0
50863300,52.275641581,21.259699591,C22,8,U120,2.0,2.0
50863306,52.328816936,21.273321308,C22,8,U120,2.0,2.0
50863368,52.87814857,21.416459028,C22,8,U120,2.0,2.0
50723010,49.720472093,20.453536201,C21,8,U120,2.0,2.0
50723274,52.064297433,20.999041629,C10,8,U370,2.0,2.0
50802980,49.44361177,20.505106086,C23,8,U120,2.0,2.0
50882984,49.468845604,20.62227559,C33,8,U120,2.0,2.0
50962990,49.511719885,20.743533485,C33,8,U120,2.0,2.0
50803510,54.143995025,21.670753028,C10,8,U120,2.0,2.0
50663434,53.490854507,21.275792969,C32,8,U120,2.0,2.0
51123302,52.256727067,21.641141427,C10,8,U120,2.0,2.0
51123366,52.823247661,21.793399561,C22,8,U120,2.0,2.0
51123460,53.654777609,22.025987946,C32,8,U120,2.0,2.0
50983136,50.805045165,21.070945022,C31,8,U120,2.0,2.0
51223012,49.672308461,21.144323151,C10,8,U420,2.0,2.0
51143108,50.534847112,21.235360882,C32,8,U120,2.0,2.0
51003144,50.87328948,21.116126747,C10,8,U111,2.0,2.0
51083508,54.085136336,22.088716412,C32,8,U120,2.0,2.0
51162976,49.360884296,20.988770537,C31,8,U120,2.0,2.0
51163060,50.106356942,21.161515563,C33,8,U120,2.0,2.0
51163330,52.498837232,21.76541339,C10,8,U120,2.0,2.0
51163334,52.534240031,21.774964798,C10,8,U120,2.0,2.0
51243006,49.61634594,21.159359412,C10,8,U120,2.0,2.0
51023296,52.217814356,21.482382032,C10,8,U120,2.0,2.0
51263334,52.519652766,21.920637152,C10,8,U120,2.0,2.0
51042974,49.35908481,20.821095409,C33,8,U120,2.0,2.0
51043186,51.240239697,21.26359545,C22,8,U111,1.0,2.0
51203002,49.586281893,21.096323456,C33,8,U120,2.0,2.0
51282988,49.451172747,21.176991009,C10,8,U120,2.0,2.0
51283524,54.196172697,22.432844523,C10,8,U120,2.0,2.0
51362994,49.493439226,21.298710838,C31,8,U120,2.0,2.0
51363266,51.903329443,21.90258723,C10,8,U120,2.0,2.0
51443148,50.847135157,21.743466125,C10,8,U120,2.0,2.0
51363430,53.353533681,22.30675858,C10,8,U111,2.0,2.0
51563078,50.209902622,21.754370123,C10,8,U420,1.0,2.0
51303184,51.186023204,21.627401942,C22,8,U120,2.0,2.0
51382996,49.508419581,21.330219678,C33,8,U120,2.0,2.0
51323052,50.013378536,21.365859472,C10,8,U120,2.0,2.0
51403024,49.753965761,21.416562682,C10,8,U370,1.0,1.0
51483038,49.866862158,21.556500368,C31,8,U120,2.0,2.0
51403318,52.35744361,22.085256981,C10,8,U120,2.0,2.0
51403418,53.241419175,22.335230414,C10,8,U120,2.0,2.0
51343302,52.224792112,21.959609518,C33,8,U120,2.0,2.0
51723020,49.673084613,21.846992546,C10,8,U370,2.0,2.0
51583282,52.012189419,22.257395829,C22,8,U120,2.0,2.0
51663078,50.195451157,21.892919686,C10,8,U120,2.0,2.0
51663234,51.575776995,22.255418164,C22,8,U120,2.0,2.0
51803000,49.484339331,21.912518291,C31,8,U120,2.0,2.0
51803032,49.767725996,21.983244579,C32,8,U120,2.0,2.0
51803270,51.87262652,22.543780706,C32,8,U120,2.0,2.0
51803492,53.831636154,23.12801972,C22,8,U120,2.0,2.0
51743140,50.73244778,22.14583755,C22,8,U120,2.0,2.0
51743158,50.891679948,22.187882752,C10,8,U120,2.0,2.0
51683034,49.802873645,21.822861374,C10,8,U120,2.0,2.0
51823034,49.78250495,22.015162033,C10,8,U120,2.0,2.0
51683382,52.880322534,22.654664131,C32,8,U120,2.0,2.0
51623000,49.510221725,21.666703211,C10,8,U120,2.0,2.0
51762998,49.472420079,21.853546548,C10,8,U120,2.0,2.0
51763350,52.585324519,22.688739956,C10,E20,U120,2.0,2.0
51703102,50.402084678,22.002609193,C32,8,U120,2.0,2.0
51703136,50.70298723,22.08057219,C32,8,U120,2.0,2.0
51643218,51.437292911,22.188568703,C33,8,U120,2.0,2.0
51783074,50.142483228,22.05000779,C10,8,U420,2.0,2.0
52063424,53.189921431,23.325827397,C23,8,U120,2.0,2.0
52063440,53.330882787,23.370191887,C10,8,U120,2.0,2.0
51863008,49.546433502,22.012103052,C10,8,U120,2.0,2.0
51863080,50.18374233,22.174366643,C10,8,U120,2.0,2.0
52003416,53.129238467,23.215442904,C32,8,U120,2.0,2.0
52003494,53.81644375,23.432872948,C10,8,U120,2.0,2.0
51863382,52.851968633,22.918385673,C33,8,U120,2.0,2.0
51863486,53.768994403,23.201053473,C21,8,U120,2.0,2.0
51863520,54.068586201,23.296718913,C10,8,U120,2.0,2.0
51943046,49.87097939,22.207098657,C33,8,U120,2.0,2.0
52083324,52.305172788,23.085291144,C23,8,U120,2.0,2.0
51943402,53.015546177,23.089175749,C22,8,U420,1.0,2.0
52123122,50.51569443,22.63386221,C10,8,U111,1.0,2.0
51883376,52.795852915,22.93176901,C10,8,U120,2.0,2.0
52042984,49.30738986,22.204003944,C10,8,U120,2.0,2.0
52103154,50.801510822,22.683302311,C10,8,U120,2.0,2.0
52103244,51.596188838,22.907053476,C32,8,U120,2.0,2.0
51903408,53.074895366,23.046541945,C10,8,U120,1.0,2.0
51982980,49.280870796,22.113553363,C21,8,U420,2.0,2.0
52063040,49.799905644,22.358240699,C33,8,U120,2.0,2.0
52263242,51.55299151,23.129629345,C22,8,U120,2.0,2.0
52263352,52.522641803,23.421057461,C23,8,U120,2.0,2.0
52203082,50.14986962,22.649232475,C32,8,U120,2.0,2.0
52342988,49.297400305,22.620702775,C33,8,U120,2.0,2.0
52343078,50.092743343,22.83296477,C10,8,U120,2.0,2.0
52143320,52.260219721,23.16143369,C22,8,U120,2.0,2.0
52143412,53.071021891,23.410415468,C33,8,U120,2.0,2.0
52222986,49.298044157,22.453123823,C10,8,U120,2.0,2.0
52363176,50.954701462,23.102467087,C10,8,U120,2.0,2.0
52363388,52.822999293,23.666016614,C22,8,U120,2.0,2.0
52163238,51.533713745,22.97717033,C32,8,U120,2.0,2.0
52303088,50.187335818,22.801805482,C10,8,U120,2.0,2.0
52303204,51.211356776,23.088963428,C10,8,U120,2.0,2.0
52242968,49.135783856,22.439338041,C10,8,U120,2.0,2.0
52383424,53.136432684,23.797047341,C10,8,U120,2.0,2.0
52183228,51.44228837,22.980131975,C33,8,U120,2.0,2.0
52323160,50.819904327,23.006203563,C10,8,U120,2.0,2.0
52323412,53.040986392,23.674840782,C10,8,U120,2.0,2.0
52123242,51.575368242,22.930445709,C22,8,U120,2.0,2.0
52123418,53.127179386,23.39761366,C22,8,U120,2.0,2.0
52643100,50.239054114,23.301349354,C10,8,U120,2.0,2.0
52483298,52.010475031,23.591973527,C10,8,U120,2.0,2.0
52563098,50.234351448,23.185748026,C32,8,U120,2.0,2.0
52583124,50.460484996,23.278515164,C32,8,U120,2.0,2.0
52583214,51.253900545,23.510131922,C10,8,U120,2.0,2.0
52583230,51.39486823,23.552349057,C32,8,U120,2.0,2.0
52663092,50.165239973,23.308945259,C10,8,U120,2.0,2.0
52443234,51.45321303,23.364479921,C32,8,U120,2.0,2.0
52443244,51.541352351,23.390713362,C33,8,U120,2.0,2.0
52623112,50.348147009,23.30379812,C22,8,U120,2.0,2.0
52463080,50.091474883,23.003341424,C32,8,U120,2.0,2.0
52463118,50.426892455,23.096856555,C22,8,U120,2.0,2.0
52463126,50.497488831,23.116755502,C22,8,U120,2.0,2.0
52543378,52.704467952,23.900397981,C23,8,U120,2.0,2.0
46323310,52.809912416,14.615477603,C10,8,U120,2.0,2.0
46323416,53.760168483,14.718698023,C10,8,U120,1.0,2.0
46223338,53.066589016,14.493301369,C10,8,U120,2.0,2.0
46283316,52.865974984,14.5618838,C22,8,U120,2.0,2.0
46343400,53.615574856,14.732920852,C10,8,U120,2.0,2.0
46343418,53.776922212,14.750976331,C22,8,U120,2.0,2.0
46243384,53.477899737,14.566686967,C10,8,U420,1.0,2.0
46363264,52.395208284,14.631033148,C10,8,U120,2.0,2.0
46363322,52.915195017,14.686243869,C10,8,U120,1.0,2.0
46543416,53.746847568,15.051513497,C10,8,U120,2.0,2.0
46503262,52.369103162,14.834348918,C22,8,U120,2.0,2.0
46503392,53.5342613,14.965789277,C32,8,U120,2.0,2.0
46563168,51.522854676,14.830759191,C22,8,U120,2.0,2.0
46563198,51.791804461,14.859506853,C22,8,U120,1.0,2.0
46563246,52.222078807,14.906390402,C22,8,U120,2.0,2.0
46523188,51.704531106,14.792122908,C22,8,U120,2.0,2.0
46523330,52.977392438,14.931743559,C32,8,U120,2.0,2.0
46583240,52.167085422,14.929643332,C22,8,U120,2.0,2.0
46583282,52.543526884,14.971710466,C32,8,U120,2.0,2.0
46583318,52.866161908,15.008474671,C22,8,U120,2.0,2.0
46463302,52.730039861,14.814787188,C22,8,U120,2.0,2.0
46463410,53.698024646,14.924252584,C22,8,U120,2.0,2.0
46463412,53.715948602,14.926336983,C22,8,U120,1.0,2.0
46703252,52.267200715,15.117007032,C22,8,U120,2.0,2.0
46703452,54.05907764,15.334172389,C33,8,U420,2.0,2.0
46603172,51.556322204,14.892136115,C22,8,U120,2.0,2.0
46763178,51.600238875,15.128417165,C10,8,U120,2.0,2.0
46603396,53.563858504,15.12057091,C10,8,U120,2.0,2.0
46763344,53.087653598,15.303527439,C10,8,U420,2.0,2.0
46663216,51.947065548,15.022120414,C22,8,U120,2.0,2.0
46723148,51.333849691,15.0409898,C22,8,U120,2.0,2.0
46723270,52.427230606,15.165009519,C32,8,U120,2.0,2.0
46783162,51.455576738,15.140996754,C22,8,U120,2.0,2.0
46783288,52.584646411,15.272275361,C22,8,U120,1.0,2.0
46783328,52.943004259,15.315693584,C32,8,U120,2.0,2.0
46683152,51.372171849,14.987612886,C22,8,U120,2.0,2.0
46683462,54.149977071,15.315093442,C22,8,U120,2.0,2.0
46743162,51.458092074,15.083566533,C22,8,U120,2.0,2.0
46743236,52.121286536,15.158835875,C22,8,U120,2.0,2.0
46743250,52.246740414,15.173385971,C33,8,U120,2.0,2.0
46743274,52.461793647,15.198564591,C10,8,U120,2.0,2.0
46643168,51.51804321,14.945799828,C22,8,U120,2.0,2.0
46643184,51.661468476,14.961440659,C22,8,U120,2.0,2.0
46803176,51.579776698,15.183977917,C22,8,U120,2.0,2.0
46803206,51.848619331,15.214882143,C22,8,U120,2.0,2.0
46803214,51.920306724,15.223200067,C22,8,U120,2.0,2.0
46803236,52.117438729,15.246243459,C22,8,U120,2.0,2.0
46863380,53.403441345,15.493447176,C10,8,U120,2.0,2.0
46923268,52.396207625,15.456104416,C22,8,U120,2.0,2.0
46923286,52.557441932,15.476087219,C22,8,U120,2.0,2.0
46923338,53.023188919,15.53483417,C31,8,U120,2.0,2.0
46823284,52.546193162,15.326811218,C22,8,U120,2.0,2.0
46823318,52.850781433,15.363994415,C10,8,U120,1.0,2.0
46823412,53.692758853,15.470173247,C32,8,U120,2.0,2.0
47003320,52.856466264,15.632793549,C32,8,U120,2.0,2.0
46943168,51.498993893,15.376996658,C32,8,U120,2.0,2.0
46843220,51.971479675,15.28753918,C22,8,U120,2.0,2.0
46843230,52.061079181,15.298128683,C10,8,U420,2.0,2.0
46843432,53.870516989,15.523752035,C22,8,U120,2.0,2.0
46803266,52.386236152,15.278071695,C10,8,U120,2.0,2.0
46803376,53.371658897,15.398936707,C22,8,U120,2.0,2.0
47063322,52.870166077,15.723980556,C22,8,U120,2.0,2.0
47063438,53.90870861,15.864674421,C22,8,U120,2.0,2.0
47123290,52.579376635,15.774875783,C22,8,U120,2.0,2.0
47123368,53.277711412,15.868477835,C22,8,U120,2.0,2.0
47023102,50.902300041,15.421749747,C21,8,U120,2.0,2.0
47023268,52.389386153,15.602637619,C32,8,U120,2.0,2.0
47183364,53.237517381,15.953191616,C22,8,U120,2.0,2.0
47083278,52.474756707,15.702088062,C22,8,U120,1.0,2.0
47083370,53.298506451,15.811107404,C22,8,U120,2.0,2.0
47143344,53.0614063,15.869032543,C10,8,U120,2.0,2.0
47143390,53.473190071,15.925582309,C10,8,U120,2.0,2.0
47143408,53.634310905,15.948072876,C10,8,U120,2.0,2.0
47043348,53.104386355,15.725020611,C22,8,U120,2.0,2.0
47203188,51.660313982,15.773145002,C10,8,U120,2.0,2.0
47203304,52.698949716,15.909421555,C22,8,U120,2.0,2.0
47203414,53.683555933,16.046148067,C10,8,U120,2.0,2.0
