POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
46284328,61.938923154,15.832035965,C31,8,U120,2.0,2.0
46284418,62.746540287,15.987388325,C22,8,U120,2.0,2.0
46183704,56.350068425,14.80399877,C22,8,U120,2.0,2.0
46183738,56.654866741,14.84223384,C10,8,U120,2.0,2.0
46344000,58.993182481,15.440091174,C22,8,U120,2.0,2.0
46344268,61.396209396,15.845022601,C10,8,U120,2.0,2.0
46184004,59.039762574,15.168277822,C22,8,U120,2.0,2.0
46184188,60.690067114,15.425919281,C10,8,U120,2.0,2.0
46184198,60.77977797,15.440781364,C22,8,U120,2.0,2.0
46344786,66.046263298,16.865669772,C10,8,U420,2.0,2.0
46184604,64.424457827,16.135029066,C21,8,U120,2.0,2.0
46184694,65.233157493,16.317408225,C31,8,U120,2.0,2.0
46184736,65.610660102,16.406767076,C31,8,U420,2.0,2.0
46243722,56.507773144,14.921317156,C23,8,U120,2.0,2.0
46244136,60.219494423,15.457784794,C21,8,U120,2.0,2.0
46244262,61.349709392,15.649576262,C21,8,U120,2.0,2.0
46244356,62.193143468,15.803123042,C33,8,U120,2.0,2.0
46244418,62.749588167,15.909753407,C33,8,U120,2.0,2.0
46244458,63.108647149,15.980955871,C32,8,U120,2.0,2.0
46244530,63.755084173,16.114168325,C31,8,U120,2.0,2.0
46244568,64.096330272,16.187229527,C31,8,U120,2.0,2.0
46303980,58.816615532,15.343537891,C33,8,U120,1.0,2.0
46304222,60.986564297,15.697180967,C31,8,U120,2.0,2.0
46304452,63.050145916,16.087773326,C31,8,U120,2.0,2.0
46304534,63.786231508,16.242337558,C22,8,U120,2.0,2.0
46304536,63.804187545,16.246218916,C22,8,U120,2.0,2.0
46304804,66.211580006,16.820821701,C10,8,U420,2.0,2.0
46363778,57.002095924,15.183431745,C32,8,U120,1.0,2.0
46203876,57.890791822,15.03873439,C22,8,U120,2.0,2.0
46204000,59.002584971,15.19763705,C22,8,U420,1.0,2.0
46204170,60.52721738,15.435619748,C21,8,U120,2.0,2.0
46204182,60.634860606,15.453381514,C32,8,U120,2.0,2.0
46204184,60.652801462,15.456354857,C31,8,U120,2.0,2.0
46483702,56.313218292,15.28519116,C21,8,U120,2.0,2.0
46483716,56.438652967,15.302391343,C31,8,U120,2.0,2.0
46484044,59.377664729,15.747140533,C22,8,U120,2.0,2.0
46543684,56.147962508,15.359503262,C10,8,U120,2.0,2.0
46543712,56.398802623,15.39431552,C32,8,U120,2.0,2.0
46543804,57.222992906,15.512583013,C32,8,U120,2.0,2.0
46424260,61.318437555,15.980273029,C22,8,U120,2.0,2.0
46424274,61.443980764,16.003820971,C22,8,U120,2.0,2.0
46424310,61.766827095,16.065362772,C31,8,U120,2.0,2.0
46424602,64.386755587,16.62360815,C31,8,U120,2.0,2.0
46484190,60.686272511,15.974768932,C22,8,U120,2.0,2.0
46484296,61.6366067,16.153607018,C21,8,U120,2.0,2.0
46484698,65.2433209,16.960556127,C22,8,U120,2.0,2.0
46543926,58.315988804,15.679236894,C21,8,U120,2.0,2.0
46544104,59.910928449,15.944845912,C21,8,U120,2.0,2.0
46544266,61.362913787,16.213135042,C31,8,U120,2.0,2.0
46544530,63.730336977,16.715896357,C31,8,U120,1.0,2.0
46544800,66.153582073,17.336442204,C32,8,U120,2.0,2.0
46544828,66.405012597,17.408284687,C31,8,U420,2.0,2.0
46384170,60.51442006,15.761446064,C21,8,U120,2.0,2.0
46384280,61.500833499,15.939396298,C31,8,U120,2.0,2.0
46384310,61.769903458,15.990151221,C22,8,U120,2.0,2.0
46443836,57.516544055,15.388976174,C21,8,U120,2.0,2.0
46503828,57.44076978,15.478108624,C32,8,U120,1.0,2.0
46584160,60.409714686,16.106651218,C32,8,U120,2.0,2.0
46584172,60.517253375,16.126508335,C33,8,U120,2.0,2.0
46584268,61.377656059,16.290901509,C22,8,U420,2.0,2.0
46584662,64.911114351,17.087442863,C22,8,U420,2.0,2.0
46504140,60.236579039,15.930375721,C32,8,U120,2.0,2.0
46504142,60.254505014,15.933558024,C22,8,U120,2.0,2.0
46504308,61.742626878,16.212202231,C21,8,U120,2.0,2.0
46563970,58.708757742,15.776634303,C10,8,U361,2.0,2.0
46564018,59.138819842,15.847739413,C10,8,U120,2.0,2.0
46564072,59.622672046,15.930216636,C22,8,U120,2.0,2.0
46444288,61.567986799,16.064952227,C31,8,U120,2.0,2.0
46504338,62.011627264,16.265816212,C32,8,U120,2.0,2.0
46504494,63.410792289,16.56261296,C21,8,U120,2.0,2.0
46403772,56.945713718,15.241564082,C21,8,U120,2.0,2.0
46403788,57.089092139,15.261519915,C31,8,U120,1.0,2.0
46564468,63.172496295,16.628961706,C21,8,U420,2.0,2.0
46564852,66.618595103,17.515628842,C10,8,U420,2.0,2.0
46404042,59.365479938,15.604214419,C31,8,U120,2.0,2.0
46404184,60.638475134,15.819735137,C33,8,U120,2.0,2.0
46404202,60.799867458,15.848438302,C32,8,U120,2.0,2.0
46463698,56.27869611,15.248116628,C21,8,U120,2.0,2.0
46523996,58.944623476,15.745764568,C33,8,U120,2.0,2.0
46563840,57.544107018,15.593817996,C22,8,U120,2.0,2.0
46463964,58.662166619,15.596418408,C22,8,U120,2.0,2.0
46524114,60.002050278,15.924998949,C22,8,U120,2.0,2.0
46524152,60.342621492,15.985525291,C21,8,U120,2.0,2.0
46524198,60.754925335,16.060738208,C21,8,U120,2.0,2.0
46524252,61.238985287,16.151866997,C10,8,U120,2.0,2.0
46524260,61.310702872,16.165636892,C22,8,U120,2.0,2.0
46524476,63.247636964,16.566178179,C32,8,U120,2.0,2.0
46524534,63.767945098,16.684098382,C22,8,U120,2.0,2.0
46524796,66.119562046,17.282641494,C10,8,U420,1.0,2.0
46363988,58.884239681,15.457988178,C22,8,U120,2.0,2.0
46423688,56.191698067,15.171784153,C10,8,U120,2.0,2.0
46423690,56.209619384,15.174170374,C31,8,U120,2.0,2.0
46423708,56.370911195,15.195764838,C10,8,U120,2.0,2.0
46423974,58.754594403,15.541806403,C10,8,U120,2.0,2.0
46424152,60.350102535,15.805513324,C22,8,U120,2.0,2.0
46424154,60.368032546,15.808642741,C31,8,U120,2.0,2.0
46424170,60.511475354,15.833819238,C22,8,U120,2.0,2.0
46644842,66.520912616,17.66648519,C32,8,U361,2.0,2.0
46644974,67.706097741,18.042153441,C10,8,U420,1.0,2.0
46703990,58.877476539,16.047528399,C21,8,U120,2.0,2.0
46603974,58.7416606,15.851223583,C31,8,U120,2.0,2.0
46704184,60.61526041,16.364223707,C32,8,U120,2.0,2.0
46704194,60.704850659,16.381598448,C22,8,U120,2.0,2.0
46704328,61.905525806,16.625438285,C22,8,U120,2.0,2.0
46704528,63.698261458,17.032052827,C22,8,U120,1.0,2.0
46763740,56.634197718,15.786931478,C10,8,U120,2.0,2.0
46604084,59.727169752,16.019610452,C22,8,U120,2.0,2.0
46604264,61.340197007,16.320941973,C32,8,U120,2.0,2.0
46763888,57.959458723,15.996106963,C32,8,U120,2.0,2.0
46763916,58.210190038,16.037709524,C32,8,U120,2.0,2.0
46763984,58.819127533,16.141622159,C22,8,U120,2.0,2.0
46764008,59.034054592,16.179304742,C10,8,U420,2.0,2.0
46764140,60.216255258,16.396595499,C22,8,U120,2.0,2.0
46604476,63.240815598,16.723896473,C33,8,U120,2.0,2.0
46604872,66.79423935,17.658831197,C31,8,U120,2.0,2.0
46764196,60.717859818,16.494247498,C32,8,U120,2.0,2.0
46764408,62.617260731,16.897350103,C31,8,U120,2.0,2.0
46664124,60.080907312,16.190816767,C31,8,U120,2.0,2.0
46664834,66.447106451,17.689157472,C22,8,U120,2.0,2.0
46664842,66.518913253,17.710803078,C33,8,U420,2.0,2.0
46723804,57.210211706,15.809324315,C10,8,U420,2.0,2.0
46724052,59.431243943,16.179742463,C23,8,U120,2.0,2.0
46724154,60.344892448,16.348731936,C21,8,U120,2.0,2.0
46623696,56.250026535,15.502990787,C31,8,U120,2.0,2.0
46623710,56.375426428,15.520858336,C10,8,U120,2.0,2.0
46623712,56.39334067,15.523422111,C31,8,U120,1.0,2.0
46623774,56.948680916,15.604326038,C22,8,U120,2.0,2.0
46623788,57.074080571,15.622985487,C21,8,U120,1.0,2.0
46724532,63.732310334,17.080834527,C32,8,U120,2.0,2.0
46624176,60.54996654,16.205587541,C22,8,U120,2.0,2.0
46624280,61.481982355,16.386681694,C23,8,U120,2.0,2.0
46624324,61.876359541,16.46702035,C22,8,U120,2.0,2.0
46784160,60.393758001,16.467111076,C21,8,U120,2.0,2.0
46624654,64.835654238,17.152281518,C31,8,U120,2.0,2.0
46624824,66.361310066,17.574194039,C22,8,U420,2.0,2.0
46784226,60.984925343,16.5846692,C21,8,U120,2.0,2.0
46784266,61.343241042,16.658348637,C31,8,U120,2.0,2.0
46784282,61.486574725,16.688354304,C21,8,U120,2.0,2.0
46683712,56.38915964,15.620229487,C21,8,U120,2.0,2.0
46683732,56.568279618,15.64647109,C21,8,U120,2.0,2.0
46684082,59.703086221,16.157731246,C31,8,U120,2.0,2.0
46684258,61.279916624,16.458427286,C22,8,U120,2.0,2.0
46684310,61.745898565,16.553889914,C31,8,U120,2.0,2.0
46684442,62.929024958,16.811418512,C33,8,U120,2.0,2.0
46743714,56.402815938,15.719672771,C31,8,U120,2.0,2.0
46743746,56.689371297,15.762564668,C21,8,U120,1.0,2.0
46684648,64.776245482,17.263018363,C31,8,U120,2.0,2.0
46684650,64.794185077,17.26773616,C22,8,U120,1.0,2.0
46744126,60.09247177,16.336997785,C10,8,U120,2.0,2.0
46744164,60.432852806,16.40195545,C31,8,U120,2.0,2.0
46744166,60.450768153,16.405416995,C21,8,U120,2.0,2.0
46643710,56.374041534,15.553114803,C21,8,U120,2.0,2.0
46643898,58.057926972,15.808594085,C21,8,U120,2.0,2.0
46643914,58.201242327,15.831629143,C22,8,U120,2.0,2.0
46744204,60.79117095,16.472017699,C31,8,U120,2.0,2.0
46744260,61.292858628,16.573132494,C32,8,U120,2.0,2.0
46744710,65.326620285,17.539685528,C23,8,U120,2.0,2.0
46644134,60.172067822,16.171561934,C22,8,U120,2.0,2.0
46644136,60.189987122,16.174864993,C31,8,U120,2.0,2.0
46904288,61.529909266,16.923454541,C22,8,U120,2.0,2.0
46904342,62.013518108,17.030880204,C31,8,U120,2.0,2.0
46804256,61.251964412,16.676727,C31,8,U120,2.0,2.0
46804282,61.48486553,16.725596394,C21,8,U120,2.0,2.0
46804524,63.653243684,17.223164244,C23,8,U120,2.0,2.0
46804612,64.442054483,17.425639065,C23,8,U120,1.0,2.0
46904610,64.414428245,17.625936187,C22,8,U120,1.0,2.0
46904822,66.314705977,18.184601174,C22,8,U120,2.0,2.0
46863704,56.304560987,15.899584213,C21,8,U120,2.0,2.0
46863710,56.358276693,15.90779055,C31,8,U120,2.0,2.0
46863828,57.414666403,16.074874688,C21,8,U120,2.0,2.0
46963862,57.711248091,16.292095323,C10,8,U120,2.0,2.0
46963896,58.015558504,16.344705014,C22,8,U120,2.0,2.0
46864134,60.154304611,16.565220399,C21,8,U120,2.0,2.0
46864198,60.727403923,16.679762631,C23,8,U120,2.0,2.0
46864236,61.0677071,16.7499847,C22,8,U120,2.0,2.0
46864246,61.157263985,16.768747843,C21,8,U120,2.0,2.0
46964218,60.897853708,16.89937076,C31,8,U120,2.0,2.0
46964226,60.969475568,16.914598187,C22,8,U120,2.0,2.0
46864268,61.354294379,16.810451996,C23,8,U120,2.0,2.0
46864372,62.285816426,17.015866341,C32,8,U120,2.0,2.0
46864584,64.185316252,17.481884506,C22,8,U120,2.0,2.0
46964956,67.509540179,18.725817952,C10,8,U420,2.0,2.0
46923762,56.819277087,16.077915385,C21,8,U120,2.0,2.0
46923998,58.931776374,16.439870912,C31,8,U120,1.0,2.0
46924026,59.182424978,16.486218334,C22,8,U120,2.0,2.0
46924044,59.343559069,16.516426077,C22,8,U120,2.0,2.0
47003806,57.206901358,16.273530901,C31,8,U120,2.0,2.0
47003810,57.242699201,16.279536893,C21,8,U120,2.0,2.0
46823840,57.525138359,16.026038111,C31,8,U120,2.0,2.0
46924162,60.399952175,16.722860242,C22,8,U120,2.0,2.0
46924272,61.384866116,16.929458422,C22,8,U120,2.0,2.0
46824226,60.981557089,16.658012194,C22,8,U120,2.0,2.0
46824288,61.536891625,16.774291294,C23,8,U120,2.0,2.0
46824430,62.809038105,17.059044027,C21,8,U120,2.0,2.0
46924308,61.707237735,17.000290706,C32,8,U120,2.0,2.0
46924320,61.814699304,17.024272081,C31,8,U120,2.0,2.0
46924324,61.850520325,17.032307741,C22,8,U120,2.0,2.0
46924354,62.119186116,17.093252459,C31,8,U120,2.0,2.0
46924454,63.014848908,17.30542203,C23,8,U120,2.0,2.0
46824864,66.699842521,18.12804108,C10,8,U420,2.0,2.0
46825012,68.027669275,18.581560727,C10,8,U420,2.0,2.0
46984164,60.412696113,16.834606264,C21,8,U120,2.0,2.0
46884152,60.313805529,16.632912787,C21,8,U120,2.0,2.0
46884266,61.334644004,16.843698829,C22,8,U120,2.0,2.0
46884298,61.621228374,16.905675081,C33,8,U120,1.0,2.0
46843964,58.633793223,16.247645821,C10,8,U120,1.0,2.0
46844116,59.994780336,16.498215332,C21,8,U120,2.0,2.0
46844194,60.693274277,16.636121922,C10,8,U120,2.0,2.0
46944142,60.219192498,16.722641383,C22,8,U420,2.0,2.0
46944198,60.720541169,16.825269949,C21,8,U120,2.0,2.0
46984246,61.146759673,16.989847965,C10,8,U120,2.0,2.0
46984280,61.451151607,17.056628595,C31,8,U120,2.0,2.0
46984300,61.630212928,17.096600525,C31,8,U120,2.0,2.0
46984318,61.791372905,17.133021856,C22,8,U120,2.0,2.0
46984358,62.149523135,17.215511351,C21,8,U120,2.0,2.0
46844304,61.678473688,16.842524375,C31,8,U120,2.0,2.0
46844318,61.803876467,16.869859302,C33,8,U120,2.0,2.0
46844526,63.667433519,17.307563065,C22,8,U120,2.0,2.0
46944234,61.042856376,16.893179284,C22,8,U120,2.0,2.0
46944282,61.472636515,16.986183971,C22,8,U120,2.0,2.0
46944292,61.562178101,17.005924254,C32,8,U120,2.0,2.0
46944350,62.081548815,17.122988476,C10,8,U120,1.0,2.0
46803706,56.326857631,15.805702378,C21,8,U120,2.0,2.0
46803830,57.437110982,15.978349874,C22,8,U120,2.0,2.0
46803888,57.956425597,16.063353524,C21,8,U120,2.0,2.0
46903730,56.534341419,16.000096186,C22,8,U120,2.0,2.0
46903822,57.357890704,16.13227248,C10,E20,U120,2.0,2.0
46903872,57.805469372,16.20704165,C10,8,U120,2.0,2.0
46803980,58.780193907,16.204182945,C21,8,U120,2.0,2.0
46804024,59.174189387,16.274284271,C31,8,U120,2.0,2.0
46904020,59.130345459,16.441497865,C22,8,U120,2.0,2.0
46904154,60.330025257,16.672435638,C21,8,U120,2.0,2.0
46904198,60.723990962,16.752523454,C21,8,U120,2.0,2.0
47104350,62.066686867,17.426289299,C22,8,U120,2.0,2.0
47004782,65.945480429,18.288884486,C22,8,U120,2.0,2.0
47164486,63.278058961,17.849642986,C21,8,U120,2.0,2.0
47164918,67.145833839,19.058789453,C32,8,U420,2.0,2.0
47064234,61.032167944,17.113465831,C21,8,U120,2.0,2.0
47064322,61.819822496,17.291631154,C22,8,U120,2.0,2.0
47064358,62.142072883,17.367506788,C32,8,U120,2.0,2.0
47064412,62.625482071,17.484767049,C32,8,U120,1.0,2.0
47064878,66.799074536,18.705920403,C10,8,U420,1.0,2.0
47123770,56.875222589,16.41602143,C10,8,U120,2.0,2.0
47123822,57.340461832,16.495986954,C33,8,U314,1.0,2.0
47124118,59.988742041,17.000054003,C23,8,U120,2.0,2.0
47124168,60.436123308,17.094409032,C22,8,U120,2.0,2.0
47124220,60.90142141,17.195710925,C31,8,U120,2.0,2.0
47124426,62.74499991,17.632067502,C22,8,U120,2.0,2.0
47124472,63.156746271,17.737934202,C21,8,U120,2.0,2.0
47124608,64.374263867,18.071396666,C32,8,U120,2.0,2.0
47124614,64.42798433,18.086859622,C31,8,U120,1.0,2.0
47183880,57.854367491,16.68852707,C22,8,U120,2.0,2.0
47024204,60.767236272,16.982165524,C21,8,U120,2.0,2.0
47024212,60.838843738,16.997494628,C22,8,U120,2.0,2.0
47024238,61.071572958,17.047854073,C21,8,U120,2.0,2.0
47024316,61.76980996,17.20406445,C22,8,U120,2.0,2.0
47184156,60.323327852,17.179275867,C31,8,U120,2.0,2.0
47184174,60.484358445,17.214225044,C22,8,U120,2.0,2.0
47184762,65.746615556,18.619470614,C22,8,U120,2.0,2.0
47184868,66.695728252,18.942287632,C32,8,U120,2.0,2.0
47184924,67.197198115,19.123956922,C10,8,U420,2.0,2.0
47083830,57.415286672,16.442267199,C31,8,U120,2.0,2.0
47083952,58.506899096,16.638374468,C32,8,U120,2.0,2.0
47084022,59.133244761,16.757367095,C21,8,U120,2.0,2.0
47084056,59.437477043,16.816980139,C10,8,U420,2.0,2.0
47084070,59.562750956,16.841884033,C33,8,U361,2.0,2.0
47084180,60.547093255,17.045162868,C22,8,U120,2.0,2.0
47084226,60.958757965,17.134383575,C33,8,U120,2.0,2.0
47084324,61.835858675,17.333424611,C22,8,U120,2.0,2.0
47143830,57.410398655,16.541610724,C22,8,U120,2.0,2.0
47084802,66.115950039,18.520428421,C31,8,U120,2.0,2.0
47043758,56.774201252,16.267644062,C21,E20,U120,2.0,2.0
47044024,59.154538267,16.691369462,C23,8,U120,2.0,2.0
47203894,57.977909849,16.745156371,C22,8,U120,2.0,2.0
47203984,58.782942991,16.898411088,C22,8,U120,2.0,2.0
47204042,59.301747002,17.001574484,C21,8,U120,2.0,2.0
47044140,60.192655841,16.898059637,C21,8,U120,2.0,2.0
47044196,60.693855076,17.003247219,C23,8,U120,2.0,2.0
47044202,60.74755682,17.01473761,C32,8,U120,2.0,2.0
47044208,60.801258939,17.026271536,C31,8,U120,2.0,2.0
47044302,61.642645457,17.212846046,C31,8,U120,2.0,2.0
47204102,59.83845236,17.112149894,C21,8,U120,2.0,2.0
47204180,60.536196916,17.262110873,C31,8,U120,2.0,2.0
47044340,61.982811702,17.2915454,C10,8,U111,2.0,2.0
47204916,67.123181632,19.142776734,C31,8,U420,2.0,2.0
47004058,59.462200906,16.680362478,C31,8,U120,2.0,2.0
47004228,60.983843541,16.991733897,C22,8,U120,2.0,2.0
47104030,59.203113398,16.806067793,C22,8,U120,2.0,2.0
47104078,59.632597392,16.891422822,C22,8,U120,2.0,2.0
47104186,60.598991011,17.092879735,C32,8,U120,2.0,2.0
47104230,60.992734908,17.178922474,C10,8,U120,1.0,2.0
47163840,57.498211596,16.590597558,C31,8,U120,2.0,2.0
47004274,61.395635148,17.081858616,C31,8,U120,2.0,2.0
47344168,60.41576885,17.490693366,C21,8,U120,2.0,2.0
47345028,68.108333803,19.860812351,C33,8,U420,2.0,2.0
47404638,64.612406664,18.726908358,C32,8,U420,2.0,2.0
47224138,60.158659073,17.216210091,C23,8,U120,2.0,2.0
47224184,60.570129439,17.306182151,C21,8,U120,2.0,2.0
47224186,60.588019763,17.310152827,C21,8,U120,2.0,2.0
47224188,60.605910113,17.314128482,C22,8,U120,2.0,2.0
47284752,65.645822935,18.80435618,C21,8,U120,2.0,2.0
47363990,58.822392777,17.184154612,C21,8,U120,2.0,2.0
47364138,60.145633619,17.466325345,C21,8,U120,1.0,2.0
47243742,56.614986941,16.568498029,C10,8,U120,2.0,2.0
47444032,59.190498816,17.400686099,C21,8,U120,2.0,2.0
47244188,60.604048397,17.350346684,C21,8,U120,2.0,2.0
47244544,63.788893726,18.151070348,C31,8,U120,2.0,2.0
47424048,59.335389912,17.396418384,C10,8,U120,2.0,2.0
47424096,59.764469508,17.489632227,C10,8,U120,2.0,2.0
47444156,60.298888446,17.645930218,C22,8,U120,2.0,2.0
47444852,66.521448146,19.466841058,C22,8,U120,2.0,2.0
47384632,64.560989199,18.668954357,C31,8,U120,2.0,2.0
47384790,65.974185735,19.135458053,C23,8,U120,2.0,2.0
47424164,60.372337097,17.626452983,C21,8,U120,2.0,2.0
47324030,59.183671861,17.188469,C21,8,U120,2.0,2.0
47324106,59.863255275,17.332300719,C23,8,U120,2.0,2.0
47264078,59.618364594,17.173002905,C21,8,U120,2.0,2.0
47264186,60.584289454,17.382546714,C32,8,U120,1.0,2.0
47445054,68.327776957,20.196887044,C32,8,U350,2.0,2.0
47463992,58.831101236,17.359804123,C32,8,U120,2.0,2.0
47465024,68.05687796,20.127619517,C31,8,U420,2.0,2.0
47524030,59.165080095,17.535750249,C31,8,U120,2.0,2.0
47644002,58.903378068,17.688701164,C22,8,U120,2.0,2.0
47644022,59.082041351,17.728070044,C23,8,U120,2.0,2.0
47644062,59.439362683,17.808233082,C33,8,U120,2.0,2.0
47644068,59.492960351,17.820424643,C22,8,U120,2.0,2.0
47644756,65.638740042,19.586228092,C22,8,U120,2.0,2.0
47645018,67.978973341,20.525705281,C33,8,U120,2.0,2.0
47484024,59.115243077,17.454824519,C32,8,U120,2.0,2.0
47484036,59.222493451,17.477860692,C22,8,U120,2.0,2.0
47484062,59.454868598,17.528345029,C22,8,U120,2.0,2.0
47484070,59.526368513,17.544038466,C31,8,U120,2.0,2.0
47484142,60.169867476,17.688771862,C22,8,U120,2.0,2.0
47484144,60.187742488,17.6928842,C21,8,U120,2.0,2.0
47484534,63.673624226,18.604928818,C33,8,U120,1.0,2.0
47484578,64.066950646,18.723674989,C32,8,U120,2.0,2.0
47484610,64.353012992,18.812385889,C31,8,U120,2.0,2.0
47544658,64.77514274,19.073625958,C22,8,U120,2.0,2.0
47544906,66.991628814,19.875436416,C22,8,U420,2.0,2.0
47545014,67.956825408,20.276332472,C22,8,U420,2.0,2.0
47604624,64.464293127,19.097744431,C22,8,U120,2.0,2.0
47604956,67.430569607,20.193911221,C32,8,U420,2.0,2.0
47664814,66.154303025,19.821456303,C22,8,U420,2.0,2.0
47504632,64.547391448,18.915665157,C33,8,U120,2.0,2.0
47564030,59.161256996,17.605164344,C10,E20,U111,2.0,2.0
47564050,59.33996296,17.644493344,C10,8,U420,2.0,2.0
47624060,59.423464653,17.769223786,C22,8,U120,2.0,2.0
47624972,67.57082947,20.300240986,C21,8,U420,2.0,2.0
47804574,63.994017342,19.357955747,C22,8,U120,2.0,2.0
47744728,65.376205079,19.708168097,C31,8,U120,2.0,2.0
47744846,66.429712247,20.107317095,C22,8,U120,2.0,2.0
47704028,59.129738727,17.843970602,C33,8,U120,2.0,2.0
47704030,59.147601484,17.847999901,C33,8,U120,2.0,2.0
47824022,59.064133628,18.039495025,C10,8,U120,2.0,2.0
47824030,59.135556984,18.056000768,C31,8,U120,2.0,2.0
47884838,66.339705376,20.385813858,C32,8,U120,2.0,2.0
47704074,59.540577024,17.937878304,C31,8,U120,2.0,2.0
47704130,60.040715598,18.0557876,C32,8,U120,2.0,2.0
47704544,63.738001733,19.071342999,C21,8,U120,2.0,2.0
47704842,66.399218738,20.005361636,C32,8,U420,2.0,2.0
47764002,58.89158584,17.895314913,C22,8,U120,2.0,2.0
47825064,68.364050211,21.139554119,C10,8,U350,1.0,2.0
47704940,67.274277932,20.361606857,C21,8,U120,2.0,2.0
47764104,59.802395794,18.10653869,C22,8,U120,2.0,2.0
47844038,59.20493725,18.107308957,C21,8,U120,2.0,2.0
47904034,59.163055244,18.203014266,C32,8,U120,2.0,2.0
47724018,59.038445838,17.858467887,C21,8,U120,2.0,2.0
47724022,59.074169265,17.866518035,C22,8,U120,2.0,2.0
47724028,59.12775423,17.878629304,C21,8,U120,2.0,2.0
47844162,60.311861782,18.376030349,C21,8,U120,2.0,2.0
47724736,65.450143669,19.691720481,C22,8,U120,2.0,2.0
47784040,59.228896912,18.007250809,C32,8,U120,2.0,2.0
47684092,59.703350268,17.940109199,C22,8,U120,2.0,2.0
47684610,64.329795601,19.22032475,C32,8,U120,2.0,2.0
47684812,66.133888794,19.858169293,C22,8,U120,2.0,2.0
47744012,58.982876489,17.880944821,C32,8,U120,2.0,2.0
47744064,59.447245653,17.987189498,C32,8,U120,2.0,2.0
47744140,60.125913834,18.148601884,C23,8,U120,2.0,2.0
47744142,60.143773185,18.152951768,C21,8,U120,2.0,2.0
47804072,59.512576131,18.108937607,C21,8,U120,2.0,2.0
48124050,59.282449149,18.619629193,C31,8,U120,2.0,2.0
48124868,66.573784392,21.025763606,C32,8,U120,2.0,2.0
47944074,59.515860088,18.358399238,C21,8,U120,2.0,2.0
47944104,59.783573509,18.424307652,C22,8,U120,2.0,2.0
47944112,59.854962465,18.442087134,C32,8,U120,2.0,2.0
47944126,59.979891876,18.473411041,C31,8,U120,2.0,2.0
48004116,59.884199882,18.557185731,C32,8,U120,2.0,2.0
48064672,64.835506787,20.194424889,C22,8,U120,2.0,2.0
47944698,65.082993412,20.030656595,C23,8,U120,2.0,2.0
47944858,66.509915346,20.590958116,C22,8,U120,2.0,2.0
48004654,64.682840926,20.011592389,C21,8,U120,2.0,2.0
48143862,57.603452286,18.256908736,C32,8,U120,2.0,2.0
48084058,59.358142624,18.567779302,C22,8,U120,2.0,2.0
48084068,59.447339076,18.59002471,C32,8,U120,2.0,2.0
48084070,59.465178227,18.59448988,C22,8,U120,2.0,2.0
48084124,59.946818112,18.717116655,C31,8,U120,2.0,2.0
48084142,60.107357594,18.758897921,C10,8,U120,2.0,2.0
48084828,66.223097096,20.785720604,C31,8,U120,2.0,2.0
47964154,60.227578158,18.572619246,C21,8,U120,2.0,2.0
48163826,57.280240807,18.218516889,C32,8,U120,2.0,2.0
48163848,57.476492617,18.262096997,C32,8,U120,2.0,2.0
48164780,65.784312453,20.781031333,C22,8,U120,2.0,2.0
