POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
41582988,49.981707762,7.727213731,C21,8,U120,2.0,2.0
41602746,47.806559271,7.851500826,C23,8,U120,2.0,2.0
41742926,49.428665678,7.973698428,C10,8,U120,2.0,2.0
41602908,49.263234384,7.788151369,C33,8,U120,2.0,2.0
41602922,49.3890778,7.782453125,C10,8,U120,2.0,2.0
41743316,52.932725917,7.813580203,C23,8,U120,2.0,2.0
41463136,51.30787484,7.489837971,C21,8,U120,2.0,2.0
41463386,53.552995245,7.359181005,C10,8,U312,2.0,2.0
41762940,49.555005846,7.996078872,C10,8,U120,2.0,2.0
41622732,47.681145492,7.883372035,C23,8,U370,2.0,2.0
41623138,51.330555942,7.718301743,C10,8,U120,2.0,2.0
41243088,50.869556686,7.200767879,C10,8,U120,2.0,2.0
41243200,51.875383647,7.138624617,C21,8,U120,2.0,2.0
41483134,51.290523787,7.51947565,C10,8,U120,2.0,2.0
41623298,52.767691719,7.643950333,C21,8,U120,2.0,2.0
42042914,49.327450455,8.390653966,C22,8,U120,1.0,2.0
42043036,50.424147975,8.353520791,C10,8,U120,2.0,2.0
41783208,51.963682259,7.919175199,C10,8,U120,2.0,2.0
42043114,51.125126956,8.328632133,C21,8,U120,2.0,2.0
41923184,51.751478198,8.131755906,C33,8,U120,2.0,2.0
42163068,50.714060242,8.513282539,C10,8,U120,2.0,2.0
42163090,50.911781424,8.506970337,C10,8,U111,2.0,2.0
42163118,51.163412588,8.49883962,C10,8,U120,2.0,2.0
42163222,52.097925132,8.467653768,C10,8,U120,2.0,2.0
41802784,48.153276564,8.105632591,C23,8,U120,2.0,2.0
41802844,48.692872511,8.085206304,C10,8,U120,2.0,2.0
42062888,49.09406151,8.4256705,C10,8,U350,2.0,2.0
42063112,51.107561937,8.357832405,C10,8,U120,2.0,2.0
41942838,48.64202297,8.277124979,C23,8,U120,2.0,2.0
41943076,50.781516018,8.199117881,C23,8,U120,2.0,2.0
41943226,52.129267747,8.145218606,C10,8,U361,2.0,2.0
41943280,52.614376688,8.124823117,C10,8,U420,1.0,2.0
41822850,48.747289551,8.110311739,C10,8,U120,2.0,2.0
41823008,50.167650282,8.054396554,C23,8,U120,2.0,2.0
42082836,48.626815754,8.467547823,C21,8,U120,2.0,2.0
42083014,50.227201658,8.416414587,C21,8,U120,2.0,2.0
42083036,50.424941999,8.409794316,C10,8,U120,2.0,2.0
41842826,48.531925028,8.14551694,C33,8,U120,2.0,2.0
42182986,49.977359074,8.564111193,C10,8,U311,2.0,2.0
41843132,51.282395555,8.036163946,C21,8,U120,2.0,2.0
42103038,50.443304657,8.437337153,C10,8,U120,2.0,2.0
42103146,51.413883003,8.404371293,C21,8,U120,2.0,2.0
42202972,49.851849883,8.595671454,C22,8,U120,2.0,2.0
41983050,50.548727792,8.264489292,C33,8,U120,2.0,2.0
42222996,50.067944813,8.617266955,C10,8,U120,2.0,2.0
41863078,50.797663135,8.084985477,C23,8,U120,2.0,2.0
42122830,48.573586513,8.523373871,C21,8,U120,2.0,2.0
42183214,52.026418909,8.499242549,C10,8,U120,2.0,2.0
42002804,48.33746152,8.36846243,C21,8,U120,2.0,2.0
42003034,50.405351131,8.297896489,C10,8,U120,2.0,2.0
42003044,50.495226273,8.294653057,C33,8,U120,2.0,2.0
42203074,50.768702368,8.568256333,C10,8,U120,2.0,2.0
41882998,50.079171906,8.141850443,C33,8,U120,2.0,2.0
42003316,52.939134363,8.200130473,C22,8,U120,2.0,2.0
41883238,52.235663872,8.052931943,C10,8,U120,2.0,2.0
41883282,52.630919729,8.035469112,C10,8,U120,2.0,2.0
42142840,48.663882941,8.547852656,C31,8,U120,2.0,2.0
41763010,50.184162831,7.969685579,C21,8,U120,2.0,2.0
41763150,51.44212178,7.914197653,C33,8,U120,2.0,2.0
41763156,51.49602546,7.911735045,C21,8,U120,2.0,2.0
42143046,50.515961992,8.491336512,C10,8,U120,2.0,2.0
42423100,51.005839437,8.874435251,C21,8,U120,2.0,2.0
42423172,51.652917646,8.858455462,C10,8,U120,2.0,2.0
42423196,51.868592028,8.853003206,C10,8,U120,2.0,2.0
42262844,48.701866095,8.709749159,C21,8,U120,2.0,2.0
42442740,47.768802045,8.973340283,C23,8,U120,2.0,2.0
42522850,48.759367224,9.061814764,C10,8,U120,2.0,2.0
42522952,49.676655377,9.044119672,C10,8,U120,2.0,2.0
42443032,50.394888716,8.917149555,C10,8,U120,2.0,2.0
42443062,50.664558277,8.910931591,C31,8,U120,2.0,2.0
42282860,48.846079466,8.733250671,C33,8,U120,2.0,2.0
42363060,50.645456334,8.79825993,C10,8,U120,2.0,2.0
42462990,50.017576266,8.953607812,C10,8,U120,2.0,2.0
42463106,51.060306114,8.930174069,C23,8,U120,2.0,2.0
42463206,51.959006334,8.908895954,C10,8,U312,2.0,2.0
42463220,52.084812653,8.905833116,C10,8,U120,2.0,2.0
42382844,48.703635838,8.872703861,C32,8,U120,2.0,2.0
42302862,48.864372646,8.760038813,C33,8,U120,2.0,2.0
42302922,49.403932122,8.746371133,C10,8,U120,2.0,2.0
42383270,52.532952053,8.776842605,C10,8,U370,2.0,2.0
42563046,50.52221109,9.083447718,C10,8,U120,2.0,2.0
42563152,51.474968062,9.064430422,C10,8,U120,2.0,2.0
42303318,52.962953595,8.645707812,C23,8,U120,2.0,2.0
42303408,53.771542377,8.619952654,C10,8,U370,2.0,2.0
42482844,48.704928386,9.008507029,C10,8,U361,2.0,2.0
42483042,50.485299372,8.971438949,C10,8,U120,2.0,2.0
42483162,51.563860423,8.947225399,C23,8,U120,2.0,2.0
42483186,51.779542747,8.942211615,C10,8,U120,2.0,2.0
42483210,51.995216913,8.937138531,C10,8,U120,2.0,2.0
42322848,48.738757546,8.790352668,C10,8,U420,1.0,2.0
42402944,49.603199052,8.879566006,C23,8,U120,2.0,2.0
42322974,49.871771504,8.762029218,C10,8,U120,2.0,2.0
42323168,51.615477707,8.714998832,C10,8,U120,2.0,2.0
42323392,53.628132888,8.6548399,C31,8,U120,2.0,2.0
42323400,53.700006981,8.652562988,C32,8,U120,2.0,2.0
42502954,49.694400951,9.016050257,C10,8,U120,2.0,2.0
42242986,49.978383627,8.647737526,C32,8,U120,2.0,2.0
42682804,48.347183858,9.285275806,C10,8,U120,2.0,2.0
42842906,49.265862359,9.491743057,C21,8,U120,2.0,2.0
42683048,50.541415244,9.252360105,C23,8,U120,2.0,2.0
42683110,51.098728215,9.243377311,C23,8,U120,2.0,2.0
42763272,52.555351234,9.336531143,C10,8,U120,2.0,2.0
42862754,47.898601712,9.532166789,C31,8,U120,1.0,2.0
42702934,49.516627212,9.295816765,C10,8,U120,2.0,2.0
42782848,48.743792827,9.41552768,C10,8,U120,2.0,2.0
42783014,50.236582269,9.39732394,C22,8,U120,2.0,2.0
42783016,50.254563226,9.397095897,C33,8,U120,2.0,2.0
42783024,50.326486124,9.396181565,C10,8,U111,2.0,2.0
42903344,53.203329018,9.536109249,C10,8,U120,2.0,2.0
42703138,51.350577913,9.267938381,C10,8,U120,2.0,2.0
42622936,49.533868585,9.185062886,C10,8,U120,2.0,2.0
42802948,49.643297637,9.432416227,C21,8,U120,2.0,2.0
42802962,49.769185849,9.430936442,C32,8,U120,2.0,2.0
42882912,49.320057871,9.54618876,C10,8,U120,2.0,2.0
42803292,52.735389807,9.393027721,C32,8,U120,2.0,2.0
42643234,52.212760902,9.166064587,C10,8,U120,2.0,2.0
42883516,54.748776535,9.487693879,C31,8,U120,2.0,2.0
42822950,49.661417565,9.459901793,C10,8,U120,2.0,2.0
42902926,49.446069468,9.57259158,C10,8,U120,2.0,2.0
42902996,50.075509305,9.566981064,C10,8,U120,2.0,2.0
42903060,50.650892056,9.561687213,C10,8,U120,2.0,2.0
42903110,51.100349802,9.557437584,C10,8,U120,2.0,2.0
42903118,51.172258685,9.556748117,C32,8,U120,2.0,2.0
42662810,48.400984535,9.257511942,C10,8,U120,2.0,2.0
42743002,50.128386066,9.342754258,C33,8,U120,2.0,2.0
42743134,51.314972106,9.325880073,C10,8,U120,2.0,2.0
42823270,52.53783736,9.42522418,C21,8,U120,2.0,2.0
42582948,49.641359788,9.12788039,C23,8,U120,2.0,2.0
42663184,51.763625196,9.20333039,C10,8,U120,2.0,2.0
43182990,50.022375928,9.958141746,C10,8,U120,1.0,2.0
43183322,53.006512575,9.95531125,C21,8,U120,2.0,2.0
43003294,52.754497094,9.688979283,C21,8,U120,2.0,2.0
43003436,54.030521686,9.679586752,C21,8,U120,2.0,2.0
43102758,47.935494604,9.852861572,C21,8,U120,2.0,2.0
43102846,48.72723488,9.850535167,C10,8,U120,2.0,2.0
43103090,50.921306322,9.843567726,C10,8,U120,2.0,2.0
43023018,50.273823582,9.733495259,C23,8,U120,1.0,2.0
43202844,48.709343182,9.986417172,C21,8,U120,2.0,2.0
43202974,49.878516811,9.986089023,C10,8,U120,2.0,2.0
43203040,50.471924255,9.985914649,C10,8,U120,2.0,2.0
42942944,49.608134248,9.62649879,C10,8,U120,2.0,2.0
42943084,50.866840237,9.616477132,C33,8,U120,2.0,2.0
43023130,51.280648778,9.727690634,C23,8,U120,2.0,2.0
43023132,51.298625649,9.727584115,C23,8,U120,2.0,2.0
43122874,48.979130566,9.87708875,C31,8,U120,2.0,2.0
43203190,51.820249335,9.985497283,C21,8,U120,2.0,2.0
43203204,51.946074707,9.985456755,C31,8,U120,2.0,2.0
42943270,52.538558188,9.602074272,C21,8,U120,2.0,2.0
42943464,54.281853524,9.585554754,C10,8,U420,2.0,2.0
43123220,52.089800144,9.868690974,C10,8,U120,2.0,2.0
43042812,48.421229109,9.770415412,C32,8,U120,2.0,2.0
43043086,50.88520267,9.758428202,C32,8,U120,2.0,2.0
43043136,51.334642739,9.756068375,C33,8,U120,2.0,2.0
43222936,49.536808532,10.013813004,C10,8,U120,2.0,2.0
43223126,51.245011872,10.014320936,C10,8,U120,2.0,2.0
42963000,50.111761294,9.650526833,C10,8,U120,2.0,2.0
43043296,52.77260914,9.748117499,C10,8,U350,2.0,2.0
43223312,52.916656214,10.014865521,C22,8,U120,2.0,2.0
43143010,50.20216516,9.901962138,C33,8,U120,2.0,2.0
43143070,50.741580748,9.90083503,C10,8,U120,2.0,2.0
43143096,50.97530426,9.900336512,C32,8,U120,2.0,2.0
43143192,51.838181637,9.898440631,C10,8,U120,2.0,2.0
43143256,52.413362148,9.897126292,C10,8,U120,2.0,2.0
43143278,52.611070552,9.896664764,C22,8,U120,2.0,2.0
43062804,48.349307371,9.797714388,C10,8,U120,2.0,2.0
43062904,49.248835345,9.794022995,C10,8,U120,2.0,2.0
43062990,50.022191317,9.790709223,C10,8,U420,2.0,2.0
42982812,48.42103155,9.689386299,C10,8,U120,2.0,2.0
43063272,52.556990246,9.778838649,C32,8,U120,2.0,2.0
43063362,53.36576114,9.774689552,C10,8,U370,1.0,1.0
43063386,53.58142661,9.773550761,C10,8,U350,2.0,2.0
43063446,54.120586078,9.770641545,C21,8,U120,2.0,2.0
43243098,50.993317463,10.042729489,C21,8,U120,2.0,2.0
43243170,51.640487098,10.043335896,C21,8,U120,2.0,2.0
43243206,51.964042381,10.043647169,C33,8,U120,2.0,2.0
42983374,53.473310506,9.653655004,C10,8,U120,2.0,2.0
43162936,49.536788256,9.930935,C10,8,U120,2.0,2.0
43163098,50.99330346,9.928784199,C10,8,U120,2.0,2.0
43082756,47.917458197,9.826170436,C21,8,U120,2.0,2.0
43082846,48.727195089,9.823359829,C10,8,U120,2.0,2.0
43163258,52.431357607,9.926488938,C23,8,U120,2.0,2.0
43082948,49.644578286,9.820031507,C10,8,U120,2.0,2.0
43083010,50.202062152,9.817929926,C31,8,U120,2.0,2.0
43083104,51.047111439,9.814623724,C10,8,U120,2.0,2.0
43083198,51.891999476,9.811164443,C21,8,U120,2.0,2.0
43002958,49.734270837,9.708741603,C10,8,U120,2.0,2.0
43182884,49.069135643,9.958954883,C33,8,U120,2.0,2.0
43462716,47.557111124,10.331953381,C21,8,U120,2.0,2.0
43363196,51.873974388,10.217800187,C33,8,U120,2.0,2.0
43363314,52.934423018,10.223074167,C22,8,U120,2.0,2.0
43283082,50.849454771,10.099394284,C10,8,U120,2.0,2.0
43563090,50.920341865,10.497732724,C21,8,U120,2.0,2.0
43283304,52.844720726,10.103887269,C31,8,U120,2.0,2.0
43382804,48.349254776,10.229256881,C21,8,U120,2.0,2.0
43382980,49.932221681,10.236751561,C10,8,U120,2.0,2.0
43563222,52.106744888,10.510844026,C10,8,U120,2.0,2.0
43563334,53.113224706,10.522658249,C32,8,U120,2.0,2.0
43483124,51.226393828,10.386511046,C21,8,U120,2.0,2.0
43623054,50.596329768,10.579033831,C21,8,U120,2.0,2.0
43623180,51.728874825,10.593419416,C21,8,U120,2.0,2.0
43623198,51.890646048,10.595547296,C23,8,U120,2.0,2.0
43303248,52.341438078,10.13205197,C10,8,U120,2.0,2.0
43403302,52.826461708,10.281862636,C32,8,U120,2.0,2.0
43503346,53.221412229,10.43414378,C21,8,U120,2.0,2.0
43503390,53.616793848,10.438167772,C21,8,U120,2.0,2.0
43422696,47.377247225,10.277874589,C31,8,U120,2.0,2.0
43422720,47.593260202,10.279035708,C21,8,U120,2.0,2.0
43423166,51.604151507,10.303109964,C10,8,U120,2.0,2.0
43523052,50.578974174,10.437642229,C33,8,U120,2.0,2.0
43523066,50.704829593,10.438817387,C21,8,U120,2.0,2.0
43583042,50.488722233,10.521348637,C21,8,U120,2.0,2.0
43583058,50.632558798,10.522944732,C21,8,U120,2.0,2.0
43342844,48.709203971,10.176576458,C10,8,U120,2.0,2.0
43523164,51.585713865,10.447268565,C21,8,U120,2.0,2.0
43342912,49.320831162,10.178775849,C33,8,U120,2.0,2.0
43343022,50.309951388,10.18248396,C33,8,U120,2.0,2.0
43343074,50.777434611,10.184304948,C22,8,U120,2.0,2.0
43343300,52.808664887,10.192774604,C23,8,U120,2.0,2.0
43622956,49.7152344,10.56842818,C21,8,U120,2.0,2.0
43343310,52.898529043,10.193171691,C10,8,U120,2.0,2.0
43343410,53.797143423,10.197255329,C10,8,U120,2.0,2.0
43343434,54.012807279,10.198266942,C21,8,U120,2.0,2.0
43262870,48.943198387,10.068234447,C31,8,U420,2.0,2.0
43263202,51.928078306,10.072687171,C31,8,U120,2.0,2.0
43443354,53.293589984,10.344897311,C32,8,U120,2.0,2.0
43542916,49.356030929,10.454145123,C32,8,U120,2.0,2.0
43542964,49.787672589,10.458200474,C22,8,U120,2.0,2.0
43542968,49.823639916,10.458542534,C33,8,U120,2.0,2.0
43263350,53.258113156,10.074915619,C21,8,U120,2.0,2.0
43362890,49.122920478,10.205449965,C10,8,U120,2.0,2.0
43363018,50.273940526,10.210398797,C32,8,U120,2.0,2.0
43363068,50.723448456,10.212414316,C22,8,U120,2.0,2.0
43823012,50.216993683,10.854618191,C21,8,U120,2.0,2.0
43923046,50.521505171,11.001147919,C10,8,U120,2.0,2.0
43642970,49.840976674,10.597713079,C33,8,U120,2.0,2.0
43742798,48.293204185,10.713960437,C10,8,U120,2.0,2.0
43742986,49.984019059,10.73891819,C10,8,U120,2.0,2.0
43743176,51.691920433,10.766484739,C21,8,U120,2.0,2.0
43743242,52.285049646,10.776670221,C21,8,U120,2.0,2.0
43942732,47.697299689,10.971970272,C21,8,U120,2.0,2.0
43943038,50.449342363,11.027777656,C21,8,U120,2.0,2.0
43943188,51.797515895,11.058208864,C22,8,U120,2.0,2.0
43663180,51.72856817,10.651311283,C21,8,U120,2.0,2.0
43663184,51.764517435,10.651828491,C21,8,U120,2.0,2.0
43663296,52.771019491,10.666732869,C10,8,U120,2.0,2.0
43683366,53.399858321,10.706545598,C10,8,U111,2.0,2.0
43782892,49.138377656,10.780970689,C33,8,U120,2.0,2.0
43883116,51.15118171,10.957583469,C10,8,U420,2.0,2.0
43883284,52.660936128,10.990222729,C23,8,U120,2.0,2.0
43883318,52.966443596,10.997165585,C10,8,U120,2.0,2.0
43983158,51.52738036,11.109577514,C21,8,U120,2.0,2.0
43702804,48.347519144,10.660785416,C21,8,U120,2.0,2.0
43983274,52.569767489,11.135675322,C32,8,U120,2.0,2.0
43703056,50.613684737,10.692275249,C10,8,U361,2.0,2.0
43803188,51.799166197,10.855283896,C21,8,U120,2.0,2.0
43803202,51.924981974,10.857672327,C10,8,U111,2.0,2.0
43903186,51.780049745,10.999834268,C32,8,U120,2.0,2.0
44002784,48.164437889,11.061525099,C21,8,U120,2.0,2.0
43903398,53.685003008,11.044245255,C10,8,U120,2.0,2.0
43723016,50.253916896,10.715066355,C21,8,U120,2.0,2.0
43723042,50.487657317,10.718605751,C21,8,U120,2.0,2.0
43822850,48.760230025,10.829418888,C10,8,U120,2.0,2.0
43642840,48.671830405,10.583629778,C31,8,U120,2.0,2.0
44263348,53.229944225,11.572342475,C32,8,U120,1.0,2.0
44102768,48.019116411,11.192494617,C33,8,U120,2.0,2.0
44102920,49.386251633,11.22562966,C23,8,U120,2.0,2.0
44102982,49.943693651,11.239825707,C21,8,U120,2.0,2.0
44022762,47.96624192,11.084170162,C31,8,U120,2.0,2.0
44103266,52.496072651,11.310494174,C22,8,U120,2.0,2.0
44103306,52.855468679,11.321261239,C22,8,U120,2.0,2.0
44023064,50.68198666,11.146074561,C21,8,U120,2.0,2.0
44203250,52.350607131,11.452982247,C22,8,U120,2.0,2.0
44283034,50.408104856,11.505219593,C10,8,U120,2.0,2.0
44042724,47.624046949,11.10355738,C21,8,U120,2.0,2.0
44122998,50.087224845,11.271496592,C22,8,U120,2.0,2.0
44323294,52.74362491,11.643715126,C33,8,U120,2.0,2.0
44123090,50.914178191,11.293999925,C10,8,U120,2.0,2.0
44222834,48.610951431,11.369256754,C31,8,U120,2.0,2.0
44223042,50.481088553,11.422999811,C21,8,U120,2.0,2.0
44223246,52.314305653,11.481129187,C22,8,U120,2.0,2.0
44283394,53.6427951,11.617820481,C21,8,U120,2.0,2.0
44062716,47.551783675,11.128570937,C10,8,U120,2.0,2.0
44303022,50.299872655,11.52985884,C21,8,U120,2.0,2.0
44303088,50.893059859,11.549293177,C32,8,U120,2.0,2.0
44063170,51.634069299,11.227743833,C21,8,U120,2.0,2.0
44303278,52.600282737,11.608834236,C10,8,U120,2.0,2.0
44082918,49.368564039,11.197650834,C22,8,U120,2.0,2.0
44083000,50.105813947,11.216073931,C10,8,U120,2.0,2.0
44163084,50.859603033,11.349303806,C33,8,U370,2.0,2.0
44163288,52.692733332,11.405114792,C32,8,U120,2.0,2.0
44003168,51.616971094,11.140642035,C10,8,U120,2.0,2.0
44183050,50.553679806,11.368743007,C21,8,U120,2.0,2.0
44462778,48.102787755,11.677689557,C31,8,U120,2.0,2.0
44522978,49.899857664,11.823362845,C21,8,U120,2.0,2.0
44523066,50.690754371,11.854015902,C21,8,U120,2.0,2.0
44523084,50.852506489,11.860445224,C22,8,U120,2.0,2.0
44462988,49.991053905,11.743142163,C21,8,U120,2.0,2.0
44463250,52.34533235,11.834439304,C10,8,U420,2.0,2.0
44343410,53.785288414,11.71430694,C10,8,U120,2.0,2.0
44403300,52.795842003,11.764310039,C10,8,U420,2.0,2.0
44403412,53.801944524,11.806064296,C10,8,U120,2.0,2.0
44482730,47.670560702,11.69019678,C31,8,U120,2.0,2.0
44542830,48.568788887,11.80164978,C10,8,U420,2.0,2.0
44423054,50.585099117,11.70860582,C22,8,U120,2.0,2.0
44482990,50.008600393,11.771687633,C21,8,U120,2.0,2.0
44562988,49.98883335,11.88254018,C21,8,U120,2.0,2.0
44382958,49.723027076,11.622494615,C33,8,U120,2.0,2.0
44382996,50.06461818,11.634069487,C10,8,U120,1.0,2.0
44502846,48.713541945,11.75252174,C21,8,U120,2.0,2.0
44503048,50.529445075,11.819443952,C22,8,U120,2.0,2.0
44503350,53.242704401,11.932396208,C10,8,U111,2.0,2.0
44702764,47.971491164,11.994738417,C10,8,U120,2.0,2.0
44702890,49.104537711,12.040338563,C23,8,U120,2.0,2.0
44702914,49.320294894,12.049326158,C23,8,U120,2.0,2.0
44763068,50.702762082,12.194353635,C22,8,U120,2.0,2.0
44763100,50.990272905,12.207932026,C21,8,U120,2.0,2.0
44582906,49.251257935,11.881582404,C32,8,U350,2.0,2.0
44583008,50.16812375,11.917620812,C21,8,U120,2.0,2.0
44642728,47.649071701,11.90239198,C21,8,U120,2.0,2.0
44763368,53.397513442,12.330391679,C22,8,U120,2.0,2.0
44583302,52.80958471,12.031894076,C10,8,U120,2.0,2.0
44643262,52.448754314,12.1035811,C22,8,U120,2.0,2.0
44603010,50.185625012,11.946337983,C31,8,U120,2.0,2.0
44603070,50.724821854,11.968700745,C22,8,U120,2.0,2.0
44662820,48.476106744,11.960620705,C10,8,U120,2.0,2.0
44662902,49.213404602,11.989949803,C21,8,U120,2.0,2.0
44723350,53.236993354,12.261767078,C10,8,U120,2.0,2.0
44603210,51.982660691,12.023456725,C10,8,U111,2.0,2.0
44662998,50.076316721,12.025728097,C21,8,U120,2.0,2.0
44603424,53.904867587,12.114846487,C22,8,U120,2.0,2.0
44782960,49.731702583,12.177747882,C10,8,U370,2.0,2.0
44742790,48.204352042,12.057708266,C10,8,U120,2.0,2.0
44743208,51.96102772,12.226256158,C10,8,U120,2.0,2.0
44783432,53.97168204,12.392615102,C23,8,U120,1.0,2.0
44622990,50.005394638,11.966911252,C31,8,U120,2.0,2.0
44683390,53.5973502,12.220430406,C22,8,U120,2.0,2.0
44823214,52.01266714,12.3454019,C22,8,U120,2.0,2.0
44823426,53.916599014,12.450390724,C33,8,U120,2.0,2.0
44882950,49.639079894,12.312076693,C10,8,U420,2.0,2.0
44942762,47.947207515,12.315048925,C10,8,U120,1.0,2.0
45002856,48.79067927,12.43580786,C33,8,U120,2.0,2.0
45002940,49.545695415,12.473516567,C21,8,U120,2.0,2.0
45003248,52.312507372,12.625313863,C21,8,U120,2.0,2.0
44843020,50.269264506,12.286531663,C22,8,U120,2.0,2.0
44843250,52.335422082,12.391780074,C22,8,U120,2.0,2.0
44963078,50.786863975,12.48207432,C10,8,U420,1.0,2.0
44963342,53.157905019,12.616621587,C10,8,U120,2.0,2.0
44963442,54.055821267,12.672415306,C10,8,U312,2.0,2.0
45022772,48.034829981,12.426312897,C21,8,U120,2.0,2.0
45022820,48.466434272,12.44710882,C21,8,U120,2.0,2.0
45023212,51.988564314,12.635479579,C22,8,U120,2.0,2.0
45023440,54.035840099,12.762775038,C10,8,U120,2.0,2.0
44863388,53.574134,12.491079203,C23,8,U120,2.0,2.0
44922834,48.595211902,12.31780273,C33,8,U370,2.0,2.0
44923076,50.770101458,12.424446665,C32,8,U120,2.0,2.0
44982742,47.766192995,12.360236289,C10,8,U120,2.0,2.0
44983174,51.648564261,12.557877112,C32,8,U120,2.0,2.0
44983176,51.666527243,12.558889464,C33,8,U120,2.0,2.0
44983342,53.157253727,12.64650121,C21,8,U120,2.0,2.0
44822940,49.55086766,12.224927708,C21,8,U120,2.0,2.0
45102870,48.913467219,12.578318853,C10,8,U120,2.0,2.0
45103184,51.734462138,12.736562526,C22,8,U120,2.0,2.0
45163370,53.402436258,12.932460869,C21,8,U120,2.0,2.0
45103438,54.015080913,12.883533159,C10,8,U120,2.0,2.0
45223072,50.724461231,12.847236211,C21,8,U120,2.0,2.0
45223224,52.089455479,12.933459794,C10,8,U120,2.0,2.0
45063162,51.538215343,12.667067974,C32,8,U120,2.0,2.0
45242898,49.160537401,12.78330687,C33,8,U120,2.0,2.0
45123128,51.230859222,12.735195005,C10,8,U120,2.0,2.0
45123162,51.536213754,12.753493185,C21,8,U120,2.0,2.0
45183436,53.994203527,13.004173087,C10,8,U120,2.0,2.0
45082776,48.068997174,12.508461845,C21,8,U120,2.0,2.0
45043246,52.293237214,12.682847058,C22,8,U120,2.0,2.0
45102770,48.014430147,12.532585701,C10,8,U120,2.0,2.0
45323154,51.457247908,13.036740075,C32,8,U120,2.0,2.0
45382892,49.10169893,12.971818848,C21,8,U120,2.0,2.0
45383386,53.537605308,13.273885414,C10,8,U361,2.0,2.0
45443384,53.517188279,13.362872073,C10,8,U120,2.0,2.0
45443478,54.360798628,13.430991324,C10,8,U120,2.0,2.0
45342906,49.228939896,12.924568074,C31,8,U120,2.0,2.0
45343386,53.539212841,13.213612134,C10,8,U120,2.0,2.0
45403360,53.303430369,13.286060526,C33,8,U120,2.0,2.0
45303316,52.91243257,13.107689807,C22,8,U120,2.0,2.0
45463342,53.139406218,13.363339027,C22,8,U120,2.0,2.0
45363212,51.97648288,13.130024112,C23,8,U120,2.0,2.0
45422802,48.2913922,12.977846511,C10,8,U420,2.0,2.0
45263364,53.344851097,13.078809073,C10,8,U420,2.0,2.0
45323098,50.954378122,13.003761623,C10,8,U120,2.0,2.0
45323110,51.06214165,13.010753653,C10,8,U311,2.0,2.0
45543208,51.933343694,13.389028139,C22,8,U120,2.0,2.0
45603244,52.253917676,13.501378042,C22,8,U120,2.0,2.0
45663186,51.730747352,13.547759355,C22,8,U120,2.0,2.0
45663226,52.089751279,13.576176901,C22,8,U120,2.0,2.0
45503364,53.335167626,13.438776047,C10,8,U370,2.0,2.0
45683218,52.01706906,13.599551516,C22,8,U120,2.0,2.0
45623294,52.701771928,13.566686958,C22,8,U120,2.0,2.0
45642886,49.0377943,13.323840222,C21,8,U120,2.0,2.0
45643314,52.880361397,13.611036789,C32,8,U120,2.0,2.0
45482824,48.486920365,13.070648938,C21,8,U120,2.0,2.0
45483168,51.576730626,13.27576005,C22,8,U120,2.0,2.0
45483350,53.210369063,13.39884375,C22,8,U120,2.0,2.0
45862858,48.776952051,13.605987949,C10,8,U120,2.0,2.0
45863266,52.439464292,13.898956298,C23,8,U120,2.0,2.0
45863290,52.654785481,13.918058023,C31,8,U120,2.0,2.0
45703190,51.764885656,13.608458193,C22,8,U120,2.0,2.0
45823078,50.754223721,13.700251572,C23,8,U120,2.0,2.0
45823208,51.92094874,13.795650116,C22,8,U120,2.0,2.0
45883258,52.366724143,13.921965486,C22,8,U120,2.0,2.0
45723158,51.476789307,13.614471908,C10,8,U120,2.0,2.0
45723250,52.302447148,13.681364757,C22,8,U120,2.0,2.0
