POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
54342744,46.813377268,24.67927427,C10,8,U120,2.0,2.0
54602860,47.785875722,25.316558469,C21,8,U120,2.0,2.0
54362752,46.880235024,24.725035195,C10,8,U120,2.0,2.0
54262692,46.369490178,24.448941599,C10,8,U120,2.0,2.0
54162788,47.232500508,24.556116689,C10,8,U120,2.0,2.0
54662804,47.283064555,25.246585498,C21,8,U120,2.0,2.0
54682544,44.99145932,24.626354561,C10,8,U120,2.0,2.0
54682824,47.454996576,25.3252986,C21,8,U120,2.0,2.0
54702454,44.193939214,24.443166972,C10,8,U120,2.0,2.0
54702788,47.135150791,25.256590586,C23,8,U120,2.0,2.0
54702820,47.416167182,25.340747016,C21,8,U120,2.0,2.0
54722596,45.442643969,24.800270016,C21,8,U120,2.0,2.0
54722608,45.548338305,24.829276168,C10,8,U120,2.0,2.0
54722728,46.604229782,25.127544075,C10,8,U120,2.0,2.0
54722828,47.482679033,25.388032528,C10,8,U120,2.0,2.0
54742606,45.527151573,24.849604864,C21,8,U120,2.0,2.0
54742760,46.881799848,25.235464783,C10,8,U120,2.0,2.0
54642672,46.126125255,24.884721436,C10,8,U120,2.0,2.0
54642718,46.530845397,24.999628692,C10,8,U120,2.0,2.0
54642800,47.251612816,25.210150935,C23,8,U120,2.0,2.0
54642804,47.286749571,25.220611672,C21,8,U120,2.0,2.0
54662516,44.74803072,24.5360351,C10,8,U120,2.0,2.0
54662576,45.277066041,24.677054068,C10,8,U120,2.0,2.0
56562646,45.526748627,27.239090476,C10,8,U120,2.0,2.0
56642676,45.772025761,27.424520612,C10,8,U318,2.0,2.0
55562772,46.830788793,26.322738754,C31,8,U120,2.0,2.0
55602764,46.752867297,26.351946552,C33,8,U120,2.0,2.0
55622624,45.522019915,26.001081699,C33,8,U120,2.0,2.0
55622690,46.100772066,26.175814403,C10,8,U120,2.0,2.0
55642728,46.429774799,26.304145098,C33,8,U120,2.0,2.0
55542620,45.502264629,25.890256855,C21,8,U120,2.0,2.0
55542798,47.062310977,26.369296356,C33,8,U120,2.0,2.0
56422596,45.118371024,26.925923574,C10,8,U120,1.0,2.0
56422742,46.39401716,27.336606973,C10,8,U120,2.0,2.0
56462702,46.036557511,27.2721174,C10,8,U120,2.0,2.0
56362852,47.365642023,27.585573174,C10,8,U420,2.0,2.0
54802430,43.964696298,24.511544424,C10,8,U120,2.0,2.0
54802502,44.599987717,24.677111287,C10,8,U415,2.0,2.0
54802528,44.829226733,24.738112111,C10,8,U120,2.0,2.0
54802828,47.467732859,25.492252669,C21,8,U120,2.0,2.0
54842542,44.945511553,24.821067812,C10,8,U120,2.0,2.0
54842760,46.863316863,25.364317686,C21,8,U111,2.0,2.0
54842822,47.407579472,25.528244208,C10,8,U120,2.0,2.0
54862812,47.31607754,25.527480251,C33,8,U120,2.0,2.0
54862860,47.737115194,25.657084992,C21,8,U120,2.0,2.0
54882554,45.044091982,24.899613314,C10,8,U120,2.0,2.0
54882652,45.906726081,25.13961107,C33,8,U120,2.0,2.0
54902616,45.586364116,25.075491592,C10,8,U120,2.0,2.0
52222616,46.018663184,21.675407984,C10,8,U120,2.0,2.0
52242780,47.470950445,22.030807891,C10,8,U120,1.0,2.0
52322552,45.436049406,21.679528071,C10,8,U370,2.0,2.0
52642610,45.904890283,22.199263919,C10,8,U120,2.0,2.0
52482488,44.8447355,21.759398675,C10,8,U120,2.0,2.0
52482540,45.306752024,21.85851295,C10,8,U120,2.0,2.0
52662488,44.81902201,21.984419999,C10,8,U120,2.0,2.0
52582608,45.89595091,22.118827203,C10,8,U120,2.0,2.0
52502728,46.971803144,22.261589753,C10,8,U120,2.0,2.0
52462678,46.534431928,22.106569996,C10,8,U120,2.0,2.0
52882470,44.627133521,22.224010255,C10,8,U120,2.0,2.0
52882500,44.89345572,22.282793788,C10,8,U120,2.0,2.0
52882612,45.88684934,22.508885697,C10,8,U120,2.0,2.0
52722544,45.307529693,22.168815524,C10,8,U120,2.0,2.0
52742484,44.771914566,22.076635483,C10,8,U120,2.0,2.0
52742512,45.020547384,22.131047059,C10,8,U120,2.0,2.0
52902542,45.263157553,22.39150796,C10,8,U120,2.0,2.0
52902592,45.706548222,22.493095801,C21,8,U120,2.0,2.0
52822772,47.312938517,22.772794582,C10,8,U120,2.0,2.0
52922528,45.135978746,22.388559926,C10,8,U120,2.0,2.0
52762486,44.786767261,22.105475052,C10,8,U120,2.0,2.0
52942576,45.558672988,22.51095962,C10,8,U120,2.0,2.0
53022678,46.450056796,22.82718096,C33,8,U120,2.0,2.0
52782490,44.819370737,22.138218029,C10,8,U120,2.0,2.0
52782684,46.539962465,22.531246741,C10,8,U120,2.0,2.0
52862708,46.740316531,22.685561945,C31,8,U120,2.0,2.0
52942744,47.046573689,22.867493624,C10,8,U120,2.0,2.0
52962518,45.041290383,22.418724085,C10,8,U120,2.0,2.0
53142566,45.439605195,22.743011501,C21,8,U120,2.0,2.0
53322552,45.287731637,22.940534986,C21,8,U120,2.0,2.0
53062572,45.505018015,22.654437667,C10,8,U120,2.0,2.0
53162650,46.180421297,22.946248931,C10,8,U120,2.0,2.0
53162712,46.728978139,23.081774157,C10,8,U120,2.0,2.0
53262556,45.33249071,22.873411202,C21,8,U120,2.0,2.0
53262786,47.367027275,23.378957804,C10,8,U120,2.0,2.0
53262810,47.578985823,23.434654227,C23,8,U120,2.0,2.0
53182510,44.937115761,22.678040589,C10,8,U120,2.0,2.0
53382486,44.693619954,22.878497469,C10,8,U120,2.0,2.0
53282690,46.515368332,23.187597967,C23,8,U120,2.0,2.0
53282822,47.681674404,23.488991047,C10,8,U120,2.0,2.0
53122552,45.318598129,22.688824791,C10,8,U120,2.0,2.0
53122588,45.637602917,22.763612868,C10,8,U120,2.0,2.0
53302832,47.766672278,23.538846329,C10,8,U120,2.0,2.0
53042508,44.940584984,22.498860609,C10,8,U120,2.0,2.0
53042660,46.287607319,22.814175379,C33,8,U120,2.0,2.0
53042706,46.694756635,22.913680571,C21,8,U120,2.0,2.0
53222520,45.019648445,22.748557148,C10,8,U120,2.0,2.0
53222796,47.461832271,23.349770733,C10,8,U120,1.0,2.0
53222828,47.744435198,23.424213861,C10,8,U120,2.0,2.0
53502486,44.674932836,23.02784645,C10,8,U120,2.0,2.0
53422514,44.935513854,22.986375132,C10,8,U120,2.0,2.0
53422526,45.041814031,23.01147628,C10,8,U111,2.0,2.0
53502558,45.312550683,23.179684863,C31,8,U120,2.0,2.0
53422718,46.740350693,23.430825602,C10,8,U361,2.0,2.0
53702696,46.50007269,23.74079084,C10,8,U420,1.0,2.0
53442544,45.198087873,23.074477714,C10,8,U120,2.0,2.0
53442556,45.3043391,23.099941412,C10,8,U120,2.0,2.0
53442570,45.428277681,23.129811237,C21,8,U120,2.0,2.0
53622826,47.660445646,23.944789784,C10,8,U120,2.0,2.0
53722824,47.625843709,24.071017369,C10,8,U120,2.0,2.0
53542484,44.650938382,23.073441414,C10,8,U120,2.0,2.0
53642580,45.48479971,23.403640183,C10,8,U120,2.0,2.0
53462588,45.584416991,23.193755803,C33,8,U120,2.0,2.0
53642800,47.427808768,23.908171235,C10,8,U120,2.0,2.0
53642822,47.621798375,23.961304749,C10,8,U120,2.0,2.0
53742572,45.397840433,23.5121057,C10,8,U120,2.0,2.0
53562582,45.515362688,23.30706384,C10,8,U120,2.0,2.0
53562828,47.688192485,23.870909217,C10,8,U120,2.0,2.0
53582606,45.724432419,23.384841583,C10,8,U120,2.0,2.0
54062828,47.602186399,24.526177967,C21,8,U120,2.0,2.0
53782560,45.285212626,23.536038592,C33,8,U120,2.0,2.0
53982812,47.475328394,24.381516473,C10,8,U120,2.0,2.0
54082838,47.686665502,24.577672087,C10,8,U120,2.0,2.0
54142808,47.412065648,24.580263156,C10,8,U120,2.0,2.0
54002630,45.867237295,23.971327158,C10,8,U120,2.0,2.0
53902570,45.353937521,23.709008776,C21,8,U120,2.0,2.0
54002844,47.753553652,24.487951104,C10,8,U120,2.0,2.0
54122818,47.503603605,24.579377083,C33,8,U120,2.0,2.0
54122828,47.591602732,24.604676199,C21,8,U120,2.0,2.0
53822504,44.783353216,23.464289016,C10,8,U120,2.0,2.0
54022860,47.890837144,24.554850645,C21,8,U120,2.0,2.0
54102486,44.578304514,23.77323648,C10,8,U120,2.0,2.0
54102544,45.090955179,23.90176333,C10,8,U120,2.0,2.0
54102668,46.185558781,24.187214127,C10,8,U120,2.0,2.0
54042490,44.623582351,23.70752158,C10,8,U120,2.0,2.0
53942686,46.37157936,24.025178743,C10,8,U420,1.0,2.0
53762626,45.871883392,23.657643221,C10,8,U120,2.0,2.0
54062522,44.903201822,23.802757577,C10,8,U370,2.0,2.0
53862542,45.112978721,23.596871468,C10,8,U120,2.0,2.0
53862564,45.307489562,23.645389816,C10,8,U120,2.0,2.0
53862826,47.619441964,24.259349983,C10,8,U120,2.0,2.0
53862856,47.88364367,24.334180865,C10,8,U120,2.0,2.0
53962488,44.619019343,23.603846069,C10,8,U120,2.0,2.0
57362506,44.135956847,27.835294411,C10,8,U120,2.0,2.0
57462496,44.027276827,27.929217135,C10,8,U420,1.0,1.0
57942492,43.887798434,28.501220069,C10,8,U370,2.0,2.0
57482636,45.242856893,28.357322649,C10,8,U120,2.0,2.0
57562608,44.981570824,28.373646807,C10,8,U120,2.0,2.0
57642610,44.98129181,28.478447064,C10,8,U120,2.0,2.0
56002646,45.640482732,26.536805805,C10,8,U120,2.0,2.0
56002690,46.025630554,26.657015697,C10,8,U120,2.0,2.0
56002836,47.301500783,27.072286665,C10,8,U370,2.0,2.0
55722720,46.343955088,26.384185658,C33,8,U120,2.0,2.0
56022652,45.689033912,26.578216927,C10,8,U120,2.0,2.0
55882640,45.61167972,26.369893512,C21,8,U120,2.0,2.0
55882644,45.646726628,26.380613175,C10,8,U120,2.0,2.0
56202656,45.687881643,26.815422661,C10,8,U120,2.0,2.0
55742628,45.533889741,26.162204763,C33,8,U120,2.0,2.0
56042654,45.702549956,26.608807365,C21,8,U120,2.0,2.0
55902530,44.643086658,26.106684076,C10,8,U120,2.0,2.0
56322704,46.082991565,27.100867993,C10,8,U120,2.0,2.0
55762612,45.389688412,26.145176944,C10,8,U120,2.0,2.0
55902630,45.520117443,26.36825811,C31,8,U120,2.0,2.0
55902634,45.555167435,26.37894818,C33,8,U120,2.0,2.0
55902694,46.080628308,26.541462257,C21,8,U120,2.0,2.0
56062538,44.682144467,26.325078075,C10,8,U120,2.0,2.0
55782620,45.455956407,26.191273409,C10,8,U120,2.0,2.0
55782644,45.666361098,26.254873206,C31,8,U120,2.0,2.0
55782648,45.701420227,26.265535234,C23,8,U120,2.0,2.0
55922598,45.235713709,26.308337853,C21,8,U120,2.0,2.0
55922678,45.936582597,26.522988834,C10,8,U120,2.0,2.0
55942624,45.459659901,26.402373111,C10,8,U120,2.0,2.0
56102640,45.567993194,26.646070146,C10,8,U120,2.0,2.0
56102642,45.585500725,26.651510329,C10,8,U120,2.0,2.0
55822634,45.57088149,26.278526194,C21,8,U120,2.0,2.0
55962584,45.105130551,26.321316042,C10,8,U120,2.0,2.0
55962648,45.665944727,26.491944669,C33,8,U120,2.0,2.0
56122650,45.651510153,26.698441303,C10,8,U120,2.0,2.0
55982534,44.66267474,26.215839212,C10,8,U120,2.0,2.0
56142652,45.664991135,26.729040773,C21,8,U120,2.0,2.0
55682716,46.316812122,26.322352042,C33,8,U120,2.0,2.0
55842618,45.426712589,26.2611626,C10,8,U120,2.0,2.0
55702608,45.366218627,26.059602278,C33,8,U120,2.0,2.0
55382744,46.620640466,26.015368446,C33,8,U120,2.0,2.0
54922848,47.62050981,25.702778539,C10,8,U120,2.0,2.0
55062638,45.750580023,25.332061135,C10,8,U120,2.0,2.0
55062712,46.400772383,25.521445362,C31,8,U120,2.0,2.0
55062788,47.067751549,25.722245272,C23,8,U120,2.0,2.0
55242682,46.103516587,25.672577811,C10,8,U120,1.0,2.0
54942730,46.581249059,25.414720668,C23,8,U120,2.0,2.0
54942824,47.40625819,25.663687,C21,8,U120,2.0,2.0
55082788,47.063948702,25.748083161,C33,8,U120,2.0,2.0
55402760,46.756984911,26.084369786,C21,8,U120,2.0,2.0
55262480,44.323641729,25.193206395,C10,8,U120,2.0,2.0
55422558,44.980372343,25.582336697,C10,8,U120,1.0,2.0
55422680,46.051727947,25.895672159,C10,8,U120,2.0,2.0
54962574,45.205814728,25.047894438,C10,8,U120,2.0,2.0
55102636,45.725602048,25.377495435,C10,8,U120,2.0,2.0
55102810,47.253031087,25.833455686,C21,8,U120,2.0,2.0
55422718,46.384993621,25.996589155,C10,8,U120,2.0,2.0
55422788,46.998361378,26.186806637,C33,8,U120,2.0,2.0
55282694,46.201270353,25.754742066,C21,8,U120,2.0,2.0
55282778,46.937949197,25.979034261,C21,8,U120,2.0,2.0
55442588,45.240249565,25.682916863,C33,8,U120,2.0,2.0
55442690,46.135608839,25.947461269,C33,8,U120,2.0,2.0
55442694,46.170690549,25.958068129,C33,8,U120,2.0,2.0
54982630,45.69494488,25.211051291,C10,8,U120,2.0,2.0
55122600,45.405377333,25.312366485,C21,8,U120,2.0,2.0
55122654,45.880087503,25.448420065,C23,8,U120,2.0,2.0
55302758,46.758791968,25.950580589,C10,8,U120,2.0,2.0
55002780,47.008934828,25.623363127,C10,8,U120,2.0,2.0
55162526,44.746910309,25.180450244,C10,8,U120,1.0,2.0
55322568,45.086952303,25.482750671,C10,8,U120,2.0,2.0
55322606,45.420958522,25.578332242,C31,8,U120,2.0,2.0
55322724,46.456832226,25.885014229,C33,8,U120,2.0,2.0
55322748,46.667276764,25.949283601,C21,8,U120,2.0,2.0
55022442,44.031914743,24.808747485,C10,8,U111,2.0,2.0
55162804,47.188931531,25.894840788,C10,8,U120,2.0,2.0
55022656,45.916202827,25.326947258,C10,8,U120,2.0,2.0
55022812,47.285833529,25.735145541,C31,8,U120,2.0,2.0
55342592,45.294185937,25.567972873,C21,8,U120,2.0,2.0
55342782,46.961388262,26.067235187,C10,8,U120,2.0,2.0
55342790,47.031473552,26.089153143,C10,8,U120,2.0,2.0
55502656,45.825837057,25.933775093,C10,8,U120,2.0,2.0
55042674,46.070698869,25.398067901,C10,8,U120,2.0,2.0
54522542,45.001760413,24.422057293,C10,8,U120,2.0,2.0
54522814,47.396605392,25.090681232,C10,8,U120,2.0,2.0
54282584,45.41369287,24.218719308,C10,8,U120,2.0,2.0
54402630,45.798658604,24.478184796,C10,8,U120,2.0,2.0
54282814,47.439981041,24.778001757,C10,8,U120,2.0,2.0
54542480,44.451096352,24.304768306,C10,8,U120,2.0,2.0
54542582,45.351049804,24.540747697,C10,8,U120,2.0,2.0
54422580,45.354300752,24.385364452,C10,8,U120,2.0,2.0
54302424,43.996812932,23.884882692,C10,8,U120,2.0,2.0
54202522,44.879820648,23.977326748,C10,8,U120,2.0,2.0
54622786,47.132283526,25.147777594,C21,8,U120,2.0,2.0
54442576,45.315554402,24.401121961,C10,8,U120,2.0,2.0
54442580,45.350834997,24.410481453,C10,8,U120,2.0,2.0
54442842,47.657226788,25.059389883,C21,8,U120,2.0,2.0
54602678,46.186105952,24.848643581,C10,8,U120,2.0,2.0
54602834,47.557602913,25.247440337,C31,8,U120,2.0,2.0
54222854,47.802486564,24.802291594,C21,8,U120,2.0,2.0
54342504,44.697179064,24.111103756,C21,8,U120,2.0,2.0
54582762,46.928636916,25.034246047,C10,8,U120,2.0,2.0
54242562,45.226330461,24.117875975,C10,8,U120,2.0,2.0
54242652,46.020388103,24.327574389,C10,8,U120,2.0,2.0
54482588,45.414430251,24.479534049,C10,8,U120,2.0,2.0
54482686,46.277929705,24.715374408,C10,8,U120,2.0,2.0
54242812,47.429529329,24.720754508,C10,8,U120,2.0,2.0
54362518,44.817423395,24.167596722,C10,8,U120,2.0,2.0
54362572,45.294078463,24.29141519,C10,8,U120,2.0,2.0
54362802,47.320101367,24.851515995,C10,8,U120,2.0,2.0
54162584,45.434126271,24.06774855,C10,8,U120,2.0,2.0
54162832,47.619706303,24.667176632,C10,8,U120,2.0,2.0
55522598,45.312935538,25.808478045,C21,8,U120,2.0,2.0
54682736,46.681858721,25.096597636,C32,8,U120,2.0,2.0
54682786,47.121267202,25.225476331,C21,8,U120,2.0,2.0
54682856,47.735883565,25.410645725,C21,8,U120,2.0,2.0
54702784,47.100014196,25.24615261,C21,8,U120,2.0,2.0
54702870,47.854983195,25.474604867,C21,8,U120,2.0,2.0
54702876,47.907618786,25.490864976,C10,8,U120,2.0,2.0
54642840,47.602885534,25.315579166,C33,8,U120,2.0,2.0
55562626,45.551094751,25.930950974,C10,8,U120,2.0,2.0
55622650,45.750089216,26.069339582,C10,8,U120,2.0,2.0
55522750,46.645993246,26.210929894,C21,8,U120,2.0,2.0
56762808,46.896762342,27.96668955,C10,8,U120,2.0,2.0
55662706,46.233148381,26.269741686,C21,8,U120,2.0,2.0
55682702,46.194184231,26.284305775,C10,8,U120,2.0,2.0
56402710,46.118863457,27.219135871,C10,8,U120,2.0,2.0
56462536,44.585098558,26.813530935,C10,8,U120,2.0,2.0
54802722,46.536838359,25.214757091,C21,8,U120,2.0,2.0
54802788,47.116628917,25.386047265,C10,8,U120,2.0,2.0
54822452,44.155390914,24.586208062,C10,8,U120,2.0,2.0
54822806,47.270916328,25.459567807,C21,8,U120,2.0,2.0
54882662,45.994676976,25.164659535,C10,8,U120,2.0,2.0
54882798,47.189467553,25.516096432,C21,8,U120,2.0,2.0
54782698,46.3295137,25.128135539,C10,8,U120,2.0,2.0
54902696,46.289927107,25.276118693,C10,8,U120,2.0,2.0
54902820,47.37873643,25.600896823,C10,8,U120,2.0,2.0
52282596,45.832563498,21.71322012,C10,8,U120,2.0,2.0
52222536,45.307834506,21.523034921,C10,8,U120,2.0,2.0
52362552,45.430405964,21.730083546,C10,8,U120,2.0,2.0
52362634,46.158557544,21.889700601,C10,8,U120,2.0,2.0
52322610,45.951216765,21.791388439,C10,E20,U120,2.0,2.0
52642608,45.887149165,22.195231869,C10,8,U120,2.0,2.0
52642696,46.66736093,22.375936727,C10,8,U120,2.0,2.0
52422514,45.084284012,21.73333732,C10,8,U120,2.0,2.0
52662530,45.192011068,22.065766016,C10,8,U120,2.0,2.0
52662658,46.327576525,22.32273586,C10,8,U120,2.0,2.0
52582768,47.314194399,22.45056795,C10,8,U120,2.0,2.0
52442608,45.916275113,21.940463478,C10,8,U120,1.0,2.0
52682468,44.638464714,21.971095918,C10,8,U120,2.0,2.0
52622650,46.262587752,22.254993897,C10,8,U120,2.0,2.0
52462506,45.007533324,21.768380821,C10,8,U120,2.0,2.0
52702680,46.516585424,22.419833724,C10,8,U120,2.0,2.0
52542598,45.813048714,22.047969785,C10,8,U120,2.0,2.0
52542674,46.487208584,22.201423942,C10,8,U120,2.0,2.0
52402554,45.442504268,21.784473046,C10,8,U120,2.0,2.0
52882706,46.719538881,22.707100296,C21,8,U120,2.0,2.0
52802604,45.827944512,22.390686185,C10,8,U120,2.0,2.0
52802734,46.979700429,22.66388246,C10,8,U120,2.0,2.0
52742482,44.754151801,22.072773152,C10,8,U120,2.0,2.0
52742496,44.878481969,22.099877052,C10,8,U120,2.0,2.0
52902578,45.582426428,22.464435261,C10,8,U120,2.0,2.0
52902678,46.468543473,22.672938159,C33,8,U120,2.0,2.0
52922614,45.898525006,22.563932496,C10,8,U120,2.0,2.0
53002524,45.088519786,22.480935751,C31,8,U120,2.0,2.0
53002632,46.045808688,22.703533093,C10,8,U120,2.0,2.0
53002696,46.612486188,22.840335547,C22,8,U120,2.0,2.0
52922672,46.412344744,22.685865037,C10,8,U120,2.0,2.0
52942680,46.480114791,22.728640941,C21,8,U120,2.0,2.0
52862552,45.357826633,22.361228461,C10,8,U120,2.0,2.0
52942698,46.639475924,22.767307085,C21,8,U120,2.0,2.0
52962482,44.721842224,22.347191659,C10,8,U120,2.0,2.0
53322486,44.702883529,22.803789826,C10,8,U120,2.0,2.0
53062498,44.848869315,22.503797418,C33,8,U120,2.0,2.0
53062852,47.982274769,23.269386824,C10,8,U120,2.0,2.0
53162556,45.347920444,22.747472098,C21,8,U120,2.0,2.0
53162644,46.127312486,22.933323159,C10,8,U120,2.0,2.0
53162690,46.534377725,23.033271922,C21,8,U120,2.0,2.0
53082524,45.076452189,22.581276401,C10,8,U120,2.0,2.0
53082690,46.546927664,22.930332994,C21,8,U120,2.0,2.0
53082696,46.600020321,22.943416829,C21,8,U120,2.0,2.0
53262540,45.190735233,22.840044012,C10,8,U120,2.0,2.0
53362484,44.678985451,22.84949679,C10,8,U120,2.0,2.0
53282662,46.267719196,23.1258417,C10,8,U120,2.0,2.0
53302532,45.113660187,22.873616551,C10,8,U120,2.0,2.0
53302828,47.731365251,23.52939803,C10,8,U120,2.0,2.0
53302838,47.819629481,23.553049941,C33,8,U120,2.0,2.0
53042690,46.55316571,22.878847175,C21,8,U120,2.0,2.0
53222698,46.595656071,23.128130008,C22,8,U120,2.0,2.0
53682810,47.509230477,23.984574872,C10,8,U120,2.0,2.0
53422548,45.236654081,23.057822526,C21,8,U120,2.0,2.0
53422834,47.76450769,23.701417246,C10,8,U120,2.0,2.0
53702670,46.270472758,23.681057305,C10,8,U120,2.0,2.0
53522426,44.140014916,22.929387767,C10,8,U370,2.0,2.0
53522474,44.565475334,23.027816312,C10,8,U120,2.0,2.0
53722588,45.542570066,23.522176336,C21,8,U120,2.0,2.0
53542780,47.268103271,23.730101176,C10,8,U120,2.0,2.0
53642582,45.502489088,23.408017574,C10,8,U120,2.0,2.0
53742574,45.415525676,23.516507132,C33,8,U120,2.0,2.0
53562600,45.674589202,23.34634517,C10,8,U120,2.0,2.0
53662546,45.180795744,23.354875957,C10,8,U120,2.0,2.0
53662626,45.888275387,23.530662762,C10,8,U120,2.0,2.0
53402466,44.513238879,22.862391539,C10,8,U370,2.0,2.0
53402514,44.938635472,22.961373946,C10,8,U370,2.0,2.0
53402568,45.416885538,23.075118201,C23,8,U120,2.0,2.0
53402592,45.629332665,23.126503125,C10,8,U120,2.0,2.0
53582554,45.264408584,23.271680644,C10,8,U120,2.0,2.0
53582558,45.299806354,23.280297966,C10,8,U120,2.0,2.0
53582796,47.402600689,23.820247542,C10,8,U120,2.0,2.0
53962850,47.813378086,24.450581226,C10,8,U120,2.0,2.0
54062776,47.144348523,24.396469969,C10,8,U120,2.0,2.0
53782556,45.249839758,23.527260081,C21,8,U120,2.0,2.0
53882618,45.781354132,23.791735649,C33,8,U120,2.0,2.0
53802622,45.829945604,23.699374951,C10,8,U120,2.0,2.0
53902584,45.477659084,23.740303552,C21,8,U120,2.0,2.0
54122822,47.538804739,24.589483498,C33,8,U120,2.0,2.0
54122832,47.626798922,24.614826781,C33,8,U120,2.0,2.0
53822806,47.450117142,24.157779894,C10,8,U120,2.0,2.0
53822848,47.82012718,24.261546102,C10,8,U120,2.0,2.0
53922764,47.06281761,24.185554958,C10,8,U420,2.0,2.0
54102576,45.373616745,23.974012041,C10,8,U120,2.0,2.0
54042458,44.340518473,23.638156921,C10,8,U120,2.0,2.0
53942606,45.665371678,23.840431196,C21,8,U120,2.0,2.0
53942610,45.700700596,23.849520943,C10,8,U120,2.0,2.0
54042852,47.816916443,24.560766939,C10,8,U120,2.0,2.0
54062604,45.627593365,23.987510472,C33,8,U120,2.0,2.0
53862602,45.643324234,23.730253622,C21,8,U120,2.0,2.0
53862616,45.767008653,23.761862381,C10,8,U120,2.0,2.0
57222502,44.130775427,27.653327017,C10,8,U120,2.0,2.0
57582602,44.924944434,28.380686072,C10,8,U120,2.0,2.0
57622628,45.142294849,28.507213514,C10,8,U120,2.0,2.0
56862736,46.248401983,27.877128833,C10,8,U120,2.0,2.0
56862780,46.631437376,28.009311236,C10,8,U120,2.0,2.0
55862538,44.721035883,26.077719333,C10,8,U120,2.0,2.0
55862674,45.913462735,26.436329201,C10,8,U120,2.0,2.0
55722616,45.43252921,26.105568535,C10,8,U120,2.0,2.0
55722710,46.256387519,26.356862984,C23,8,U120,2.0,2.0
55722728,46.41399847,26.406127169,C21,8,U120,2.0,2.0
56022658,45.741561486,26.594542634,C31,8,U120,2.0,2.0
56022678,45.916613753,26.649258439,C10,8,U120,2.0,2.0
55742682,46.007194601,26.306278987,C21,8,U120,2.0,2.0
56042648,45.65002318,26.592486319,C31,8,U420,2.0,2.0
55902614,45.379893423,26.325675332,C10,8,U420,2.0,2.0
56062652,45.681043426,26.628504732,C10,8,U120,2.0,2.0
56242800,46.937609156,27.275904007,C10,8,U120,2.0,2.0
55922512,44.48120541,26.085383602,C10,8,U361,2.0,2.0
55782746,46.559624858,26.532430934,C33,8,U120,2.0,2.0
55922670,45.866539141,26.501199618,C21,8,U120,2.0,2.0
56082638,45.554484743,26.615551318,C10,8,U120,2.0,2.0
56262480,44.134106789,26.421063514,C10,8,U120,2.0,2.0
55942670,45.862563282,26.526429747,C21,8,U120,2.0,2.0
56302670,45.789978334,26.980002459,C10,8,U120,2.0,2.0
56102602,45.235233505,26.543561232,C10,8,U120,2.0,2.0
55962550,44.806946334,26.232491219,C10,8,U420,2.0,2.0
55962632,45.525799254,26.44886105,C33,8,U120,2.0,2.0
55962636,45.560839255,26.459605036,C31,8,U120,2.0,2.0
55982510,44.452045638,26.154201546,C10,8,U311,1.0,2.0
55842732,46.42515279,26.570090918,C10,8,U120,2.0,2.0
55842736,46.46015039,26.581202057,C10,8,U120,2.0,2.0
55982684,45.977131999,26.615219213,C10,8,U120,2.0,2.0
55222812,47.247473024,25.994419215,C21,8,U120,2.0,2.0
55382588,45.2515367,25.607906402,C10,8,U111,2.0,2.0
